TransactionID,isFraud
3424887,0.018880377
3424888,0.003454907
3424889,0.00022249503
3424890,0.0034581411
3424891,0.002513959
3424892,0.002926953
3424893,0.48871195
3424894,0.00045385212
3424895,0.0060058557
3424896,0.0024752568
3424897,0.000108635344
3424898,0.0005725335
3424899,0.0036506893
3424900,0.0025033464
3424901,0.002086269
3424902,0.00027235915
3424903,0.00433418
3424904,0.0017545584
3424905,0.14412285
3424906,0.92097855
3424907,0.00083938794
3424908,0.00028804512
3424909,0.021788223
3424910,0.07968286
3424911,0.0027641368
3424912,0.0378556
3424913,0.0003861492
3424914,0.000371855
3424915,0.019552594
3424916,0.012371077
3424917,0.0011022636
3424918,0.00032088082
3424919,0.002997012
3424920,0.0004911403
3424921,0.0023463091
3424922,0.00048225914
3424923,0.9973878
3424924,0.004266046
3424925,0.0008965198
3424926,0.006877671
3424927,0.0071663735
3424928,0.0029413693
3424929,0.0012461323
3424930,0.013760907
3424931,0.009402196
3424932,0.003139496
3424933,0.12442842
3424934,0.0017695617
3424935,0.0699527
3424936,0.0019127296
3424937,0.0015714602
3424938,0.0008833488
3424939,0.019007204
3424940,0.26629466
3424941,0.0017321273
3424942,0.00402125
3424943,0.0023500267
3424944,0.0003021101
3424945,0.0060061743
3424946,0.0056955502
3424947,0.0022650624
3424948,0.0014470925
3424949,0.021270212
3424950,0.0010231
3424951,0.0007191309
3424952,0.018078065
3424953,0.0058668097
3424954,0.029534526
3424955,0.007449631
3424956,0.00026052454
3424957,0.0048953537
3424958,0.0005603173
3424959,0.00035084374
3424960,0.00024899715
3424961,0.14867343
3424962,0.014199467
3424963,9.8943994e-05
3424964,0.02395125
3424965,0.0033136113
3424966,0.0017526528
3424967,0.0006524359
3424968,0.0020230648
3424969,0.000106193474
3424970,0.0005326505
3424971,0.0016933887
3424972,0.0022653728
3424973,0.008274011
3424974,0.0006235654
3424975,0.01604717
3424976,0.0067496295
3424977,0.0005372254
3424978,0.010742316
3424979,0.001730611
3424980,0.002871635
3424981,0.003753149
3424982,0.000148315
3424983,0.011447614
3424984,0.0056660757
3424985,0.0336903
3424986,0.01525999
3424987,0.0024167832
3424988,0.0018246468
3424989,0.00041330428
3424990,0.0122758895
3424991,0.0006814016
3424992,0.017533304
3424993,0.0039665652
3424994,0.0033859226
3424995,0.0011731152
3424996,0.0017965973
3424997,0.0010634455
3424998,0.0053891437
3424999,0.003413363
3425000,0.033366147
3425001,0.007950651
3425002,0.0006046673
3425003,0.00055310904
3425004,0.008223025
3425005,0.0005370181
3425006,0.11828791
3425007,0.015222795
3425008,0.030668804
3425009,0.08316069
3425010,8.6607106e-05
3425011,0.00043736317
3425012,0.0010511911
3425013,0.0068484982
3425014,0.0071858745
3425015,0.0022413065
3425016,0.06913409
3425017,0.00042639457
3425018,0.0016246345
3425019,0.0016852315
3425020,0.0036183281
3425021,0.01295914
3425022,0.0022828334
3425023,0.003244287
3425024,0.0008286451
3425025,0.008611346
3425026,0.002322156
3425027,0.032016963
3425028,0.0067502433
3425029,0.0044226195
3425030,0.0023389272
3425031,0.0017972549
3425032,0.002458034
3425033,0.0005082132
3425034,0.0031492393
3425035,0.053727612
3425036,0.0013161842
3425037,0.00048754585
3425038,0.015736992
3425039,0.010462094
3425040,0.0015951624
3425041,0.0029593995
3425042,0.01348427
3425043,0.00038601024
3425044,0.010919659
3425045,0.013548327
3425046,0.00030885384
3425047,0.0049103172
3425048,0.0010897232
3425049,0.026647558
3425050,0.000506084
3425051,0.000589199
3425052,0.00068429526
3425053,0.0046811514
3425054,0.008151282
3425055,0.0062666265
3425056,0.009335415
3425057,0.0059632026
3425058,0.001094371
3425059,0.0010482265
3425060,0.0027196866
3425061,0.010721994
3425062,0.00050056557
3425063,0.9733044
3425064,0.048235796
3425065,0.035591405
3425066,0.0003715085
3425067,0.002053004
3425068,0.0007480618
3425069,0.0020759958
3425070,0.0018018538
3425071,0.96875393
3425072,0.00038149845
3425073,0.0011771298
3425074,0.000518426
3425075,0.00027563996
3425076,0.0014849713
3425077,0.019950062
3425078,0.0019716714
3425079,0.00415375
3425080,0.22596565
3425081,0.0026728725
3425082,0.0013806965
3425083,0.0030175836
3425084,0.002931991
3425085,0.0016875282
3425086,0.0012782674
3425087,0.009642141
3425088,0.00095148763
3425089,0.005245366
3425090,0.0062122424
3425091,0.00010305229
3425092,0.0040263543
3425093,0.0030478523
3425094,0.00079018367
3425095,0.004792692
3425096,0.0014501633
3425097,0.23901394
3425098,0.05024176
3425099,0.0011954734
3425100,0.0041667665
3425101,0.00037030148
3425102,0.00042742133
3425103,0.000314566
3425104,0.00034713477
3425105,0.00089368614
3425106,0.0067853546
3425107,0.0023622462
3425108,0.0033806264
3425109,0.9665481
3425110,0.9685308
3425111,0.0028042225
3425112,0.00057003635
3425113,0.0025248013
3425114,0.008859962
3425115,0.006677067
3425116,0.2973544
3425117,0.0054444345
3425118,0.0021245414
3425119,0.00031965887
3425120,0.0036589666
3425121,0.00016574647
3425122,0.0005919822
3425123,0.000204496
3425124,0.02042021
3425125,0.009581991
3425126,0.0055317977
3425127,0.004918469
3425128,0.0050689485
3425129,0.013610718
3425130,0.0018421288
3425131,0.0033201217
3425132,0.0028511374
3425133,0.00049228745
3425134,0.00047043906
3425135,0.004921322
3425136,0.0012562817
3425137,0.0006712151
3425138,0.00071993936
3425139,0.0002940118
3425140,0.02003405
3425141,0.0033278435
3425142,0.00073388894
3425143,0.0017027704
3425144,0.0003431724
3425145,0.00083785044
3425146,0.0021478515
3425147,0.0034408446
3425148,0.0064749825
3425149,0.026062418
3425150,0.0042712633
3425151,0.014005904
3425152,0.012032175
3425153,0.0068722405
3425154,0.011707378
3425155,0.00045839156
3425156,0.0007891197
3425157,0.008581805
3425158,0.00076183135
3425159,0.00056486204
3425160,0.0011414749
3425161,5.7094418e-05
3425162,0.0009016516
3425163,0.0026713146
3425164,0.0035458952
3425165,0.0035472026
3425166,0.001140281
3425167,0.13808754
3425168,0.017719792
3425169,0.0027576932
3425170,0.002214798
3425171,0.0024943608
3425172,0.0018198696
3425173,0.0035157138
3425174,0.0015020202
3425175,0.0014515892
3425176,0.00032924057
3425177,0.0041656983
3425178,0.0033338382
3425179,0.00018026814
3425180,0.0010820951
3425181,0.001807013
3425182,0.00020422535
3425183,0.039573625
3425184,0.019334007
3425185,0.0020619377
3425186,0.009296095
3425187,0.0016094805
3425188,0.023844777
3425189,0.00015387255
3425190,0.0018244506
3425191,0.0011118286
3425192,0.0014525024
3425193,0.00089603
3425194,0.0012200576
3425195,0.0131288245
3425196,0.00076186366
3425197,0.0072755404
3425198,0.007452791
3425199,0.06346351
3425200,0.011093289
3425201,0.0029648591
3425202,0.0020376474
3425203,0.003447219
3425204,0.016424587
3425205,0.009259247
3425206,0.002733767
3425207,0.008810559
3425208,0.0053964783
3425209,0.00059859746
3425210,0.101276614
3425211,5.456424e-05
3425212,0.00069520494
3425213,0.0017731746
3425214,0.00469841
3425215,0.0025325709
3425216,0.010823236
3425217,0.05475975
3425218,0.009442451
3425219,0.0041154996
3425220,0.025048956
3425221,0.0026172402
3425222,0.011605383
3425223,6.199898e-05
3425224,0.0088173
3425225,0.0005011306
3425226,0.012256125
3425227,0.0013686168
3425228,0.013571281
3425229,0.0052044154
3425230,0.00029333646
3425231,0.00085329975
3425232,0.0006381171
3425233,0.0015514452
3425234,0.011366402
3425235,0.0051120776
3425236,0.00021651555
3425237,0.0025373863
3425238,0.0014417019
3425239,0.0050034476
3425240,0.002879687
3425241,3.783289e-05
3425242,0.0021100352
3425243,0.0016939619
3425244,0.0013277599
3425245,0.0039378246
3425246,0.0004350023
3425247,0.0023873264
3425248,0.0014297182
3425249,0.005404659
3425250,0.0073527317
3425251,0.009833319
3425252,0.00043362402
3425253,0.0010626945
3425254,0.053803723
3425255,0.0070233718
3425256,5.8880116e-05
3425257,0.0019946783
3425258,0.04469475
3425259,0.0021197482
3425260,0.00035667027
3425261,0.0021349804
3425262,0.028225055
3425263,0.00059300405
3425264,0.0033122369
3425265,0.0046876143
3425266,0.013653317
3425267,0.00061188446
3425268,0.0026976024
3425269,0.0033310698
3425270,0.003937247
3425271,0.0034756185
3425272,0.0009517038
3425273,0.00065798906
3425274,0.03439477
3425275,0.0022411528
3425276,0.0024302583
3425277,0.0007387816
3425278,0.00017902403
3425279,0.00039898083
3425280,0.0027099845
3425281,0.0032718533
3425282,0.0025918186
3425283,0.0014640591
3425284,0.0021522986
3425285,0.014605009
3425286,0.00023992898
3425287,0.0009473072
3425288,0.019783448
3425289,0.0007899872
3425290,0.0064805807
3425291,0.005717828
3425292,0.0012559682
3425293,0.0005163161
3425294,0.0016788114
3425295,0.000313317
3425296,0.004391596
3425297,0.00020001252
3425298,0.036604352
3425299,0.0011766686
3425300,6.729697e-05
3425301,0.031021513
3425302,0.0034975172
3425303,0.003878623
3425304,0.0032989837
3425305,0.0035902646
3425306,0.026945708
3425307,8.680563e-05
3425308,0.0035704155
3425309,0.008527454
3425310,7.4306176e-05
3425311,0.0040986384
3425312,0.0029661844
3425313,0.0028401683
3425314,0.0025030358
3425315,0.0009681032
3425316,0.00065426936
3425317,0.0019464996
3425318,0.00072025915
3425319,7.306634e-05
3425320,0.0049950844
3425321,0.0038976376
3425322,0.003802637
3425323,0.0016440793
3425324,0.008461563
3425325,0.00023239883
3425326,0.001401561
3425327,5.764511e-05
3425328,0.0006519013
3425329,0.0019763815
3425330,0.0018017844
3425331,0.0030151028
3425332,0.00081630744
3425333,0.05208125
3425334,0.009091862
3425335,0.0031177178
3425336,0.00047617333
3425337,0.0069624735
3425338,0.04579377
3425339,0.0035303645
3425340,0.0017948304
3425341,0.00023374817
3425342,0.0072310623
3425343,0.002693895
3425344,0.005993315
3425345,0.0006069966
3425346,0.00085645047
3425347,0.00030916845
3425348,0.0008747239
3425349,0.021493064
3425350,0.005029786
3425351,0.00042574736
3425352,0.0030428374
3425353,0.0006832699
3425354,0.0016810377
3425355,0.013656918
3425356,0.0018947491
3425357,0.002348746
3425358,0.0029182602
3425359,0.004156988
3425360,0.00902126
3425361,0.014399643
3425362,0.10442108
3425363,0.002850609
3425364,0.00094935053
3425365,0.00047617647
3425366,0.0031460363
3425367,0.025447287
3425368,0.00051046954
3425369,0.004934622
3425370,0.00017205073
3425371,0.00472127
3425372,0.014934502
3425373,0.38664207
3425374,0.010344215
3425375,0.0001283361
3425376,0.00274019
3425377,0.0013186685
3425378,0.0072382134
3425379,0.0002724898
3425380,0.00015099903
3425381,0.0012284864
3425382,0.0024280457
3425383,0.009526206
3425384,0.0009766095
3425385,0.0076260553
3425386,0.0081302365
3425387,0.012107547
3425388,0.0026162683
3425389,0.0050656404
3425390,0.006844954
3425391,0.0010829845
3425392,0.00064359175
3425393,0.002866605
3425394,0.0146548115
3425395,0.0029700084
3425396,0.018671066
3425397,0.0026848528
3425398,0.0033351535
3425399,0.003442963
3425400,0.0011979059
3425401,0.0036654547
3425402,0.000114092356
3425403,0.0014423892
3425404,0.0011208353
3425405,0.0010859335
3425406,0.00023618086
3425407,0.0053874413
3425408,0.00014812802
3425409,0.00030646537
3425410,0.0008719848
3425411,0.02062603
3425412,0.0040858104
3425413,8.976489e-05
3425414,0.0063676303
3425415,0.00062948914
3425416,0.00079886965
3425417,0.001768856
3425418,0.00053728354
3425419,0.00091067015
3425420,0.0058613466
3425421,0.010810781
3425422,0.004960357
3425423,0.0006247489
3425424,0.00020181284
3425425,0.0004834722
3425426,0.008391401
3425427,0.0022858689
3425428,0.001008432
3425429,0.00074653176
3425430,0.0012183238
3425431,0.010460316
3425432,4.943961e-05
3425433,0.002436582
3425434,0.00088731357
3425435,0.0057198238
3425436,0.001604918
3425437,0.0005536529
3425438,0.010028784
3425439,0.004649232
3425440,0.0404942
3425441,0.0014111673
3425442,0.004205046
3425443,0.017328158
3425444,0.0014028597
3425445,0.8648759
3425446,0.001972793
3425447,0.010145945
3425448,0.0011610327
3425449,0.0003862854
3425450,0.03240995
3425451,0.012344929
3425452,0.0038602634
3425453,0.006703625
3425454,0.0011743009
3425455,0.011162884
3425456,0.015976857
3425457,0.0004929632
3425458,0.004704785
3425459,0.0110546155
3425460,0.0017560933
3425461,0.00066074147
3425462,0.0014519894
3425463,0.0012941504
3425464,0.002365612
3425465,0.010181771
3425466,0.007856703
3425467,0.0011176276
3425468,0.0013131928
3425469,0.002881703
3425470,0.0008630974
3425471,0.027221294
3425472,0.001587662
3425473,0.0009479532
3425474,3.5329187e-05
3425475,0.009185835
3425476,0.039929517
3425477,0.004776979
3425478,0.0011756361
3425479,0.007975901
3425480,0.0129602505
3425481,0.0003470694
3425482,0.0038978688
3425483,0.005659095
3425484,0.015678573
3425485,0.021629844
3425486,0.0002062275
3425487,0.004492938
3425488,0.0013316534
3425489,0.007107595
3425490,0.03206289
3425491,0.0009391074
3425492,5.5567827e-05
3425493,0.003310268
3425494,0.00032183024
3425495,0.0009933028
3425496,0.00049714925
3425497,0.00063374237
3425498,0.000107053114
3425499,0.0011340745
3425500,0.05236237
3425501,0.002177305
3425502,0.0047163162
3425503,0.0051608174
3425504,0.00013228483
3425505,0.005281006
3425506,0.00094171515
3425507,0.0007771327
3425508,0.0019769291
3425509,0.00010087384
3425510,0.013147793
3425511,0.00038001584
3425512,0.0027936697
3425513,0.01010625
3425514,0.00039993282
3425515,0.0042951377
3425516,0.013567145
3425517,0.00046949316
3425518,0.0012041074
3425519,0.0034758232
3425520,0.00063889846
3425521,0.014117157
3425522,0.0015543087
3425523,0.0054661967
3425524,0.0010046212
3425525,0.0042404174
3425526,0.0008320224
3425527,0.0004667295
3425528,0.026331002
3425529,0.0036207994
3425530,0.010845962
3425531,0.67725784
3425532,0.0004475131
3425533,0.00013919378
3425534,0.0006175019
3425535,0.012512658
3425536,0.0001265717
3425537,0.0004435699
3425538,0.01687949
3425539,0.0029820844
3425540,0.5793413
3425541,0.009582592
3425542,0.0033862428
3425543,0.00012703091
3425544,0.034687486
3425545,0.028424721
3425546,0.018845081
3425547,0.00043624474
3425548,0.0074347183
3425549,0.028762208
3425550,0.0036376093
3425551,0.0015168007
3425552,0.004625683
3425553,0.0071828305
3425554,0.0005429672
3425555,0.0024010502
3425556,0.000977926
3425557,0.005169479
3425558,0.009022394
3425559,0.0009555148
3425560,0.00036056343
3425561,0.00089748856
3425562,0.031570908
3425563,0.0022635069
3425564,0.0034056115
3425565,0.0024810762
3425566,0.0015677141
3425567,0.008880848
3425568,0.007673808
3425569,0.0004992958
3425570,0.0008378308
3425571,0.0019804104
3425572,0.0008473562
3425573,0.0017748937
3425574,0.0091478955
3425575,0.004388468
3425576,0.0022535461
3425577,0.024155566
3425578,0.0055760215
3425579,0.0032623627
3425580,0.028292855
3425581,0.00059717055
3425582,0.005493587
3425583,0.005191919
3425584,0.0033108203
3425585,0.0058582583
3425586,0.0032343888
3425587,0.00025817004
3425588,0.00048506082
3425589,0.0010267621
3425590,0.0033726254
3425591,0.008448666
3425592,0.0010263147
3425593,0.014121378
3425594,0.0011974758
3425595,0.009553324
3425596,0.0022163475
3425597,0.0030384446
3425598,0.053086676
3425599,0.004251574
3425600,0.0011680545
3425601,0.0077007464
3425602,0.00312094
3425603,0.004610373
3425604,0.033476193
3425605,0.0025388447
3425606,0.005979661
3425607,0.006013059
3425608,0.0005378915
3425609,0.003080305
3425610,0.0021354235
3425611,0.0017223606
3425612,0.00027306145
3425613,0.0021128906
3425614,0.0013140943
3425615,0.0018204837
3425616,0.0030580726
3425617,0.00025073718
3425618,0.0019102041
3425619,0.00085461064
3425620,0.012742286
3425621,0.0015283136
3425622,0.008361707
3425623,7.5289405e-05
3425624,0.001160685
3425625,0.0019466663
3425626,0.0027645507
3425627,0.0003566393
3425628,0.004000333
3425629,0.00033984063
3425630,0.00049040536
3425631,4.5186658e-05
3425632,0.00082291506
3425633,0.0041786707
3425634,0.00027363817
3425635,0.005108225
3425636,0.032836
3425637,0.00022216098
3425638,0.0074597187
3425639,0.0002936874
3425640,0.0009962323
3425641,0.012403792
3425642,0.07751037
3425643,0.0022285138
3425644,0.90182126
3425645,0.044561133
3425646,0.00017302416
3425647,0.0011267392
3425648,0.0063048964
3425649,0.0009052451
3425650,0.018406406
3425651,0.016408496
3425652,0.068306185
3425653,6.123016e-05
3425654,0.0023970422
3425655,0.0008011906
3425656,0.0134266885
3425657,0.00045352886
3425658,0.0008656118
3425659,0.00017532513
3425660,0.0010277907
3425661,0.0019153475
3425662,0.0018054696
3425663,6.1892824e-05
3425664,0.00036627986
3425665,0.0041360906
3425666,0.0026999023
3425667,0.010665213
3425668,0.00073431875
3425669,0.00094683026
3425670,0.0005869206
3425671,0.07494989
3425672,0.0041611097
3425673,0.00791523
3425674,0.0016799802
3425675,0.0018670755
3425676,0.0015803184
3425677,0.0011120669
3425678,0.009481915
3425679,0.22961806
3425680,0.030183097
3425681,0.014716405
3425682,0.0033417076
3425683,0.0006186176
3425684,0.004125688
3425685,0.0037625008
3425686,0.009515899
3425687,0.0007458125
3425688,0.00088191073
3425689,0.005221574
3425690,0.0046664025
3425691,0.0011246074
3425692,0.0028422233
3425693,0.0033799566
3425694,0.0017022039
3425695,0.0010236864
3425696,6.543605e-05
3425697,0.04758061
3425698,0.0036676896
3425699,0.010134979
3425700,0.004046125
3425701,0.00070287945
3425702,0.0008263966
3425703,0.0020095913
3425704,0.0013362902
3425705,0.000519418
3425706,0.00089960586
3425707,0.0009295143
3425708,0.00095720816
3425709,0.0029395153
3425710,0.0005188069
3425711,0.00015753898
3425712,0.010292934
3425713,0.007189335
3425714,0.0011209501
3425715,0.00088674604
3425716,0.016575323
3425717,0.0009530195
3425718,0.043203298
3425719,0.0012735152
3425720,0.006893273
3425721,0.0013328545
3425722,0.000113919064
3425723,0.12818284
3425724,0.017677
3425725,0.00084847363
3425726,0.009475965
3425727,0.0010708327
3425728,0.00049592933
3425729,0.0017382468
3425730,0.0017072895
3425731,0.0005073497
3425732,0.00094605074
3425733,0.09809442
3425734,0.0017267417
3425735,0.0007983777
3425736,0.00062951737
3425737,2.2349102e-05
3425738,0.008495708
3425739,0.00020034614
3425740,0.0021735593
3425741,0.0075950366
3425742,0.00074985897
3425743,0.0014663147
3425744,0.0033458264
3425745,0.014882519
3425746,0.004686262
3425747,0.059521988
3425748,0.0076105464
3425749,0.00081773836
3425750,0.0048041414
3425751,0.42106032
3425752,0.0013244288
3425753,0.0009835754
3425754,0.006093269
3425755,0.0038856522
3425756,0.0008576726
3425757,0.010672591
3425758,0.0015726456
3425759,0.004906444
3425760,0.0058081467
3425761,0.0005254949
3425762,0.0018907964
3425763,0.07252377
3425764,0.0023792565
3425765,0.0029689511
3425766,0.0046480917
3425767,0.006935593
3425768,0.0013406696
3425769,0.08157088
3425770,0.0033927422
3425771,0.004333489
3425772,0.0025151048
3425773,0.0057314364
3425774,0.002589395
3425775,0.0007794768
3425776,0.24336152
3425777,0.000112153866
3425778,0.0005836277
3425779,0.000930504
3425780,0.00040602777
3425781,0.0667539
3425782,0.0020199076
3425783,0.0018750741
3425784,0.04597863
3425785,0.0010434048
3425786,0.000397451
3425787,0.002909095
3425788,0.0046641706
3425789,0.047240417
3425790,0.0012645827
3425791,0.0019679507
3425792,0.0037795622
3425793,0.0006056187
3425794,0.0022519887
3425795,0.0012932251
3425796,0.000525184
3425797,0.018894471
3425798,0.0029990617
3425799,0.0103898
3425800,0.0006382044
3425801,0.0007885157
3425802,0.18729047
3425803,0.003130354
3425804,8.655146e-05
3425805,0.0033133547
3425806,0.0017131917
3425807,0.006000808
3425808,0.000324374
3425809,0.00025630684
3425810,0.0018627669
3425811,0.0012723046
3425812,8.9263405e-05
3425813,0.0021547505
3425814,0.039761018
3425815,0.0034346879
3425816,0.0034155338
3425817,0.041838653
3425818,0.0015900317
3425819,0.0010507036
3425820,0.0013651834
3425821,0.0054596267
3425822,0.00050617446
3425823,0.0002967038
3425824,0.002601872
3425825,0.0018250358
3425826,0.0007091981
3425827,0.005586904
3425828,0.005391457
3425829,0.06153517
3425830,0.0036169256
3425831,0.0009176391
3425832,0.000120821525
3425833,0.025572883
3425834,0.00048130276
3425835,0.0026421882
3425836,0.0005338826
3425837,0.0043776995
3425838,0.0027931626
3425839,0.0023116604
3425840,0.008503242
3425841,0.0011693767
3425842,0.0007980958
3425843,0.00012039405
3425844,0.00642926
3425845,0.16045237
3425846,0.0016366286
3425847,0.0051155635
3425848,0.019600056
3425849,0.0010065238
3425850,0.004692215
3425851,0.00059591234
3425852,0.046482023
3425853,0.006139046
3425854,0.0060577923
3425855,0.0015796459
3425856,5.7060774e-05
3425857,0.0011668402
3425858,0.043346833
3425859,0.00066240126
3425860,0.0030201152
3425861,0.0037367016
3425862,0.0006870077
3425863,0.0012795299
3425864,0.0004633088
3425865,9.2026174e-05
3425866,0.0012617434
3425867,0.00092325185
3425868,0.0007943515
3425869,0.0015067662
3425870,0.0006377356
3425871,0.0049436986
3425872,0.016447999
3425873,0.0007980658
3425874,0.0006693977
3425875,0.00042973453
3425876,0.00038917887
3425877,7.531605e-05
3425878,0.0005114407
3425879,0.0005876528
3425880,0.0027403855
3425881,0.0015288689
3425882,0.019858398
3425883,0.019040525
3425884,0.004525024
3425885,0.00157044
3425886,0.00012419066
3425887,0.0011124526
3425888,0.0019840703
3425889,0.021952251
3425890,0.0003629153
3425891,0.002171025
3425892,0.0012968279
3425893,0.0018890909
3425894,0.002125647
3425895,0.00040724748
3425896,0.0027811537
3425897,0.002026903
3425898,0.0058253617
3425899,0.0060069547
3425900,0.00036694863
3425901,0.04625087
3425902,0.002334374
3425903,0.09387747
3425904,0.0004094332
3425905,0.00869763
3425906,0.00052970764
3425907,0.012560229
3425908,0.0045343665
3425909,0.012591742
3425910,0.0007085648
3425911,0.0005947585
3425912,0.0013088693
3425913,0.0014837041
3425914,0.00022040852
3425915,0.008141988
3425916,0.002935051
3425917,0.0015748717
3425918,0.000461851
3425919,0.009165452
3425920,0.0042766933
3425921,0.0010417184
3425922,0.00043602026
3425923,0.013976547
3425924,0.011787014
3425925,0.002303001
3425926,0.029791329
3425927,0.0019827029
3425928,0.0047751884
3425929,0.0010126005
3425930,0.0024542594
3425931,0.00085271004
3425932,0.85509986
3425933,0.0034018622
3425934,0.053239234
3425935,0.0010351124
3425936,0.0044037304
3425937,0.00036389384
3425938,0.028322073
3425939,0.0021365108
3425940,0.00137712
3425941,0.03810759
3425942,0.0026055188
3425943,0.0028653746
3425944,0.0034244317
3425945,0.9091195
3425946,0.00081075926
3425947,0.007451444
3425948,0.006111753
3425949,0.0007636485
3425950,0.0044117635
3425951,0.012899303
3425952,0.009924764
3425953,0.00011203586
3425954,0.0032546362
3425955,0.002739691
3425956,0.014350257
3425957,0.009811809
3425958,0.00047084346
3425959,0.028896272
3425960,0.02557205
3425961,0.0022504688
3425962,0.0019084321
3425963,0.007776668
3425964,0.00025363037
3425965,0.0074534896
3425966,0.003487699
3425967,0.002701378
3425968,0.028655509
3425969,0.0022068196
3425970,0.00010402152
3425971,0.00036761232
3425972,0.0039327876
3425973,0.0006181673
3425974,0.0037502293
3425975,0.0018674779
3425976,0.00031195072
3425977,0.0053778095
3425978,0.00025592858
3425979,0.000822603
3425980,0.00305326
3425981,0.063096635
3425982,0.00078712124
3425983,0.00093584886
3425984,0.00514833
3425985,0.0011918515
3425986,0.005730991
3425987,0.0068206014
3425988,0.0075567476
3425989,0.004941168
3425990,0.01591609
3425991,0.003980625
3425992,0.005468349
3425993,0.0041370513
3425994,0.01275287
3425995,0.004200951
3425996,0.0058743064
3425997,0.0034549364
3425998,0.0052670045
3425999,0.016109329
3426000,0.00038056183
3426001,0.0030451498
3426002,0.013224739
3426003,0.030121645
3426004,0.0009803328
3426005,0.009110843
3426006,0.040972028
3426007,0.0008149283
3426008,0.0021002167
3426009,0.00015162969
3426010,0.00081783114
3426011,0.0027325233
3426012,0.449859
3426013,0.002223003
3426014,0.17520021
3426015,0.13170728
3426016,0.0013117209
3426017,0.008216463
3426018,0.021345342
3426019,0.008921796
3426020,0.015203128
3426021,0.00065838767
3426022,0.004763202
3426023,0.00026328524
3426024,0.000114678296
3426025,0.011413996
3426026,0.00025893943
3426027,0.002515331
3426028,0.018416291
3426029,0.0014807929
3426030,0.0048949006
3426031,0.0016426515
3426032,0.00081761373
3426033,0.0019089709
3426034,0.0099502755
3426035,0.0071431445
3426036,0.032708675
3426037,0.0015097175
3426038,0.004033158
3426039,0.0016554672
3426040,0.0010017954
3426041,0.0007937333
3426042,0.0011544422
3426043,0.008514289
3426044,0.00019124961
3426045,0.0013540991
3426046,0.0017962039
3426047,0.0053764633
3426048,0.0005731666
3426049,0.0064041275
3426050,0.0014843061
3426051,0.074159525
3426052,0.06800345
3426053,0.0009805873
3426054,0.0017326517
3426055,0.04755779
3426056,0.018820759
3426057,0.00032442904
3426058,0.0028307186
3426059,0.0046880324
3426060,0.016522907
3426061,0.024419857
3426062,0.0010685734
3426063,0.0007077101
3426064,0.010439612
3426065,0.0038914904
3426066,0.050132055
3426067,0.0107028475
3426068,0.007248754
3426069,0.008145582
3426070,0.006895879
3426071,0.0025908155
3426072,0.008114509
3426073,0.007859892
3426074,0.0048073246
3426075,0.00037207434
3426076,0.0015546757
3426077,0.0037044783
3426078,0.0011568652
3426079,0.0016231202
3426080,0.0031696348
3426081,0.022378312
3426082,0.00018092214
3426083,0.017935812
3426084,0.004853436
3426085,0.00045832514
3426086,0.002115793
3426087,0.0033837415
3426088,0.031371858
3426089,0.00023322077
3426090,0.008497814
3426091,0.0010619431
3426092,0.0020254317
3426093,0.036786593
3426094,0.0060550305
3426095,0.0021653632
3426096,0.000584005
3426097,0.0025201964
3426098,5.1822575e-05
3426099,0.00080528634
3426100,0.084245846
3426101,0.00054462993
3426102,0.16831371
3426103,0.0020838531
3426104,0.0022973423
3426105,7.215519e-05
3426106,0.0038019416
3426107,0.00012103508
3426108,0.00042534823
3426109,0.88011837
3426110,0.0001702499
3426111,0.00092937396
3426112,0.0142726535
3426113,0.0019171897
3426114,0.012139144
3426115,0.00050561945
3426116,0.0011727499
3426117,0.00023208527
3426118,0.0002711983
3426119,0.0030762209
3426120,0.00080273044
3426121,0.005971212
3426122,0.0008252599
3426123,0.0013372335
3426124,0.003752245
3426125,0.0013117652
3426126,0.016841227
3426127,0.005690443
3426128,0.0006236005
3426129,0.00044487542
3426130,0.0063895653
3426131,0.021123132
3426132,0.0022563096
3426133,0.022843026
3426134,0.0011297668
3426135,0.00079976575
3426136,0.000984262
3426137,4.8920072e-05
3426138,0.0023607463
3426139,0.003260546
3426140,0.0005053
3426141,0.0011932129
3426142,0.00084210094
3426143,9.5291165e-05
3426144,0.0010091787
3426145,0.0008789058
3426146,0.008312122
3426147,0.012490993
3426148,0.021175396
3426149,0.0027782193
3426150,0.002920885
3426151,0.0044788136
3426152,0.00086576235
3426153,0.0012733138
3426154,0.0016846755
3426155,0.0045516393
3426156,0.00051550835
3426157,0.0058645015
3426158,0.007134894
3426159,0.0006356591
3426160,0.02577666
3426161,0.001439171
3426162,0.010744774
3426163,0.004754266
3426164,0.0018228404
3426165,0.0157713
3426166,0.0021934041
3426167,0.0002115325
3426168,0.004655318
3426169,0.00012024328
3426170,0.007047176
3426171,0.0009758966
3426172,0.004280964
3426173,0.00038705545
3426174,0.00020572123
3426175,0.007572929
3426176,0.003937946
3426177,0.0014997977
3426178,7.2086485e-05
3426179,0.16313598
3426180,0.005766331
3426181,0.02436213
3426182,0.0048245564
3426183,0.0033220772
3426184,0.0071322867
3426185,0.0014497228
3426186,0.046898983
3426187,0.006059251
3426188,0.005244565
3426189,0.015241047
3426190,0.0038539171
3426191,0.005296079
3426192,0.006841049
3426193,0.019105606
3426194,0.0034891828
3426195,0.008109556
3426196,0.028321678
