iter	AUC	Logloss
885	0.9537501753	0.2827885437
886	0.9537468618	0.2828021519
887	0.953778388	0.2827580262
888	0.9538042818	0.2827134533
889	0.9538176537	0.2826796543
890	0.9538268841	0.2826508693
891	0.953856327	0.282583343
892	0.9539060643	0.2824177053
893	0.9539357303	0.2823494475
894	0.953940461	0.2823409725
895	0.9539471524	0.2823293896
896	0.9539362425	0.2823679
897	0.9540361899	0.2821657059
898	0.9540733958	0.2820617767
899	0.9540935879	0.28201964
900	0.954150865	0.2819307924
901	0.9541640436	0.2819023996
902	0.9541618754	0.2819014804
903	0.9541526498	0.2818909812
904	0.9541876247	0.281792455
905	0.9542040885	0.2817264992
906	0.9541927827	0.2817903379
907	0.9542007672	0.2817639786
908	0.9542257355	0.2817437239
909	0.9542411436	0.2817006665
910	0.9542720461	0.2816103451
911	0.9542946075	0.2815499367
912	0.9542981442	0.2815458941
913	0.9543257269	0.2814790582
914	0.9542968323	0.281525266
915	0.9543081193	0.2815071437
916	0.9543207103	0.2814852797
917	0.9543470628	0.2814397676
918	0.9543426197	0.2814404454
919	0.9543527802	0.2814140083
920	0.9543535453	0.2813979849
921	0.9543147149	0.2815121254
922	0.9543428868	0.2814499692
923	0.9543611354	0.281396397
924	0.9543717123	0.2813698307
925	0.9543861667	0.2813478757
926	0.9543819105	0.2813383544
927	0.9543820362	0.2813254196
928	0.9543817031	0.2813398438
929	0.9543793589	0.2813423535
930	0.9543847259	0.2813077561
931	0.9544048332	0.2812710505
932	0.9544199663	0.2812163742
933	0.9544463864	0.2811753173
934	0.9544788805	0.281102606
935	0.9544782945	0.2811232911
936	0.954483143	0.2811213204
937	0.9544928164	0.2810910296
938	0.9545118475	0.2810555767
939	0.9545102356	0.281057321
940	0.9545224621	0.281039738
941	0.9545442332	0.2809719891
942	0.9545585839	0.2809196015
943	0.9545677546	0.2809052157
944	0.9545900238	0.2808431927
945	0.9545867024	0.2808561454
946	0.9546043352	0.2808011161
947	0.9546001355	0.2808064041
948	0.9545998543	0.2808023504
949	0.9546105647	0.2807828393
950	0.9546456024	0.2806893465
951	0.9546583412	0.2806581171
952	0.9546677255	0.2806232629
953	0.9546680036	0.2806205438
954	0.9546869875	0.2806014204
955	0.9546937088	0.2805900267
956	0.9546903796	0.2806009683
957	0.9547125215	0.2805565195
958	0.9547168578	0.2805427787
959	0.9547330955	0.280507179
960	0.9547392291	0.2805130173
961	0.954774347	0.2804063425
962	0.9547863002	0.2804034566
963	0.9548251903	0.2803186115
964	0.9548226765	0.280330663
965	0.9548476873	0.2802646817
966	0.9548705111	0.2802048284
967	0.9548992329	0.2801410967
968	0.9548785349	0.2801937071
969	0.9548713925	0.2802045666
970	0.9548894573	0.280162759
971	0.9548831273	0.2801696727
972	0.9549026595	0.2801110397
973	0.9549144257	0.2800642626
974	0.9549268094	0.280050008
975	0.9549484784	0.2799988966
976	0.9549669878	0.2799393912
977	0.9549682557	0.2799314247
978	0.9549869475	0.2799007943
979	0.9549815004	0.2799146802
980	0.954973032	0.2799240053
981	0.9550123589	0.2798077454
982	0.9550141563	0.2797751748
983	0.9550255658	0.2797561291
984	0.9550321253	0.2797309657
985	0.955049183	0.2796688146
986	0.9550559137	0.2796548378
987	0.9551114626	0.2795370395
988	0.955112809	0.279529605
989	0.9551236655	0.2794914805
990	0.9551240426	0.2795527577
991	0.9551380539	0.2795139468
992	0.9551465427	0.2795071064
993	0.9551557432	0.2794701339
994	0.9551756966	0.2794127811
995	0.9551786016	0.279418032
996	0.9551852381	0.2793888279
997	0.9551604095	0.2794396124
998	0.9551636115	0.2794377181
999	0.9551508602	0.2794494539
1000	0.955153916	0.2794556682
1001	0.9551644159	0.2794330503
1002	0.955185403	0.2793881691
1003	0.9552050029	0.2793598846
1004	0.9552216882	0.2793118899
1005	0.9552350146	0.2792847124
1006	0.9552407272	0.2792635212
1007	0.9552608973	0.2792586592
1008	0.9552753423	0.2792410979
1009	0.9552623271	0.2792778486
1010	0.9552672918	0.279239041
1011	0.9552782316	0.2791809154
1012	0.9552751412	0.2791787685
1013	0.9552882067	0.2791448636
1014	0.9552987945	0.2791090407
1015	0.9553222703	0.2790651534
1016	0.9553378229	0.2790288924
1017	0.9553466055	0.2790206713
1018	0.9553642179	0.2789726264
1019	0.9553838083	0.2789217553
1020	0.9553864211	0.2789274512
1021	0.955398214	0.2788891236
1022	0.9553910198	0.278913416
1023	0.9553937975	0.2789019353
1024	0.9553869788	0.2789175358
1025	0.9553976924	0.2788575489
1026	0.9554269876	0.2788043868
1027	0.9554236443	0.2788194149
1028	0.955429547	0.2788069171
1029	0.955441585	0.2787995362
1030	0.9554563709	0.2787350781
1031	0.9554325369	0.2787985832
1032	0.9554541603	0.2787236002
1033	0.955443307	0.2787316288
1034	0.9554527086	0.2787179087
1035	0.9554509505	0.2787230588
1036	0.9554570936	0.2787224719
1037	0.9554863795	0.2786636396
1038	0.9554845852	0.2786904329
1039	0.9554885178	0.2786500884
1040	0.9554997953	0.2785935065
1041	0.9554727075	0.2786598534
1042	0.9554868005	0.2786020705
1043	0.9554949798	0.2785870823
1044	0.9555018598	0.2785934663
1045	0.9555131499	0.2785307477
1046	0.9555142654	0.2785237428
1047	0.9555238729	0.2784801623
1048	0.9555307984	0.2784369645
1049	0.9555445631	0.2783960061
1050	0.9555506999	0.2783826704
1051	0.9555650192	0.2783656764
1052	0.9555715095	0.2783529553
1053	0.9555771891	0.2783460837
1054	0.9556040413	0.278283459
1055	0.9556020444	0.2783063611
1056	0.9556158687	0.2782918585
1057	0.9556292595	0.2782667487
1058	0.9556373037	0.2782488926
1059	0.9556300875	0.2782670873
1060	0.9556291291	0.2782851339
1061	0.9556234777	0.2783059782
1062	0.95564608	0.2782290704
1063	0.9556447932	0.2782471329
1064	0.9556508845	0.2782496284
1065	0.9556592052	0.2782479893
1066	0.9556715558	0.2782423808
1067	0.9556614912	0.2782927763
1068	0.955721733	0.2781765486
1069	0.9557251313	0.2781951564
1070	0.955747743	0.278139836
1071	0.95573206	0.2781773393
1072	0.9557467391	0.2781503971
1073	0.9557720704	0.2780836477
1074	0.9557802984	0.2780650001
1075	0.9557858822	0.2780579947
1076	0.9557917818	0.2780574807
1077	0.9558134586	0.2780053011
1078	0.9558032463	0.2780417793
1079	0.9558142552	0.2780131811
1080	0.9558161028	0.2780226199
1081	0.9558409094	0.2779723642
1082	0.9558554172	0.2779427159
1083	0.955861642	0.2779327447
1084	0.9558881564	0.277875453
1085	0.9558912861	0.2778478581
1086	0.9558863778	0.2778773442
1087	0.9558515302	0.2780167738
1088	0.9558521791	0.2780160059
1089	0.9558688975	0.2779655439
1090	0.9558861186	0.2779233274
1091	0.9558872168	0.2778972821
1092	0.9558947221	0.2778856205
1093	0.9559208987	0.2778307839
1094	0.9559563591	0.2777258615
1095	0.9559686453	0.2776879983
1096	0.9559945501	0.277615456
1097	0.9560199756	0.2775705462
1098	0.9560319052	0.2775616252
1099	0.9560471609	0.2775330981
1100	0.9560155576	0.2775974836
1101	0.9560197745	0.2775859522
1102	0.9560402134	0.2775640714
1103	0.9560452347	0.277553665
1104	0.9560516732	0.2775314473
1105	0.956045992	0.277556568
1106	0.9560674096	0.2774821396
1107	0.956062847	0.277475941
1108	0.9560584982	0.277500773
1109	0.9560793329	0.2774789279
1110	0.9560792308	0.2774754481
1111	0.9560937763	0.2774551763
1112	0.9560911006	0.2774614098
1113	0.9560929703	0.2774931694
1114	0.9561185907	0.2774425902
1115	0.9561312791	0.2774415541
1116	0.9561255602	0.2774561682
1117	0.9561196104	0.2774760072
1118	0.9561442001	0.2774258902
1119	0.9561575201	0.2773914933
1120	0.9561717467	0.2773642162
1121	0.9561868829	0.2773058994
1122	0.9561860078	0.2773254247
1123	0.9562023397	0.2772965226
1124	0.9561851846	0.277325939
1125	0.956189557	0.2773101749
1126	0.956207625	0.2772903874
1127	0.9562114774	0.277276473
1128	0.9562313805	0.2772754428
1129	0.9562348134	0.2772652417
1130	0.9562439919	0.2772591863
1131	0.9562439762	0.2772669824
1132	0.9562570338	0.2772456747
1133	0.9562829983	0.2771722679
1134	0.956299602	0.2771320687
1135	0.9563125685	0.2770975631
1136	0.9563260708	0.2770813977
1137	0.9563320788	0.2770643641
1138	0.956346794	0.2769806231
1139	0.95634697	0.2769789147
1140	0.956382721	0.2769055201
1141	0.9564117083	0.276815609
1142	0.9564197996	0.2767916856
1143	0.9564068598	0.2768430063
1144	0.9564263026	0.2768163045
1145	0.9564179489	0.2768340856
1146	0.9564164657	0.2768250255
1147	0.9564044324	0.2768523842
1148	0.9564090531	0.2768525705
1149	0.9564204988	0.2768306365
1150	0.9564452881	0.2767768709
1151	0.9564625721	0.2767520965
1152	0.9564710734	0.2767339596
1153	0.9565039022	0.2766306549
1154	0.9565074655	0.276661417
1155	0.9565181884	0.2766361838
1156	0.9565157438	0.2766477748
1157	0.956537859	0.2765859572
1158	0.9565133557	0.276657585
1159	0.956510812	0.276681456
1160	0.9565118772	0.2766917427
1161	0.9565376594	0.2766267158
1162	0.9565870259	0.2765237347
1163	0.9565953183	0.2765242714
1164	0.9565956325	0.2765249123
1165	0.9566163227	0.2764867928
1166	0.956621121	0.2764740654
1167	0.9566000505	0.2765073937
1168	0.9566053861	0.2765051795
1169	0.9566185066	0.2765007986
1170	0.956598924	0.2765426985
1171	0.9566216803	0.2764997036
1172	0.956617754	0.2765173829
1173	0.9566252703	0.2764974732
1174	0.9566324347	0.2764833337
1175	0.956634994	0.2764935686
1176	0.9566552899	0.2764465458
1177	0.9566639075	0.2764151277
1178	0.9566657347	0.2764112229
1179	0.9566773674	0.2764238152
1180	0.9566890424	0.2764158107
1181	0.9566901941	0.2764201818
1182	0.9566951934	0.2764056544
1183	0.9566992406	0.2764172374
1184	0.9567007332	0.276411004
1185	0.9567013192	0.2764191276
1186	0.9567189819	0.2763687363
1187	0.9567226017	0.2763544335
1188	0.9566959758	0.2764205391
1189	0.9566939412	0.2764259924
1190	0.9566988824	0.2764045435
1191	0.9567005855	0.2764034763
1192	0.9567054686	0.2763756246
1193	0.9567055566	0.2763891021
1194	0.9567134311	0.2763684175
1195	0.9567532922	0.276286981
1196	0.9567767287	0.2762427323
1197	0.9567740295	0.2762482037
1198	0.9567807806	0.2762304632
1199	0.9567944275	0.2761880254
