TransactionID,isFraud
3457624,0.02125
3457625,0.0025
3457626,0.01
3457627,0.0
3457628,0.00875
3457629,0.00375
3457630,0.005
3457631,0.00625
3457632,0.00875
3457633,0.02125
3457634,0.005
3457635,0.00375
3457636,0.03625
3457637,0.0
3457638,0.03
3457639,0.06
3457640,0.05375
3457641,0.02375
3457642,0.01625
3457643,0.0175
3457644,0.01
3457645,0.0875
3457646,0.00375
3457647,0.01
3457648,0.115
3457649,0.01875
3457650,0.0
3457651,0.0425
3457652,0.0075
3457653,0.00375
3457654,0.02
3457655,0.0325
3457656,0.0725
3457657,0.00875
3457658,0.1425
3457659,0.00125
3457660,0.01
3457661,0.04875
3457662,0.00375
3457663,0.06625
3457664,0.0025
3457665,0.0125
3457666,0.0025
3457667,0.0575
3457668,0.0
3457669,0.02875
3457670,0.00375
3457671,0.00125
3457672,0.0075
3457673,0.04625
3457674,0.07375
3457675,0.01
3457676,0.02
3457677,0.07625
3457678,0.02375
3457679,0.0
3457680,0.0
3457681,0.00625
3457682,0.0125
3457683,0.1675
3457684,0.04875
3457685,0.00375
3457686,0.00625
3457687,0.0875
3457688,0.15875
3457689,0.0275
3457690,0.05875
3457691,0.005
3457692,0.0
3457693,0.00375
3457694,0.05375
3457695,0.125
3457696,0.07
3457697,0.0
3457698,0.01
3457699,0.025
3457700,0.0025
3457701,0.0075
3457702,0.00375
3457703,0.0
3457704,0.05
3457705,0.015
3457706,0.00375
3457707,0.02375
3457708,0.0325
3457709,0.015
3457710,0.02625
3457711,0.0075
3457712,0.01375
3457713,0.0625
3457714,0.05125
3457715,0.0
3457716,0.0075
3457717,0.0175
3457718,0.0225
3457719,0.0275
3457720,0.0025
3457721,0.00375
3457722,0.00875
3457723,0.00125
3457724,0.0175
3457725,0.00125
3457726,0.08125
3457727,0.0
3457728,0.0025
3457729,0.0075
3457730,0.03625
3457731,0.045
3457732,0.0325
3457733,0.125
3457734,0.07125
3457735,0.0
3457736,0.18
3457737,0.0775
3457738,0.00625
3457739,0.08125
3457740,0.08
3457741,0.115
3457742,0.00125
3457743,0.0175
3457744,0.0325
3457745,0.00125
3457746,0.0225
3457747,0.05125
3457748,0.0925
3457749,0.0
3457750,0.01875
3457751,0.005
3457752,0.0
3457753,0.02375
3457754,0.0
3457755,0.035
3457756,0.01125
3457757,0.00125
3457758,0.00375
3457759,0.04875
3457760,0.0075
3457761,0.01125
3457762,0.00625
3457763,0.0925
3457764,0.18375
3457765,0.15125
3457766,0.00375
3457767,0.27625
3457768,0.08125
3457769,0.0025
3457770,0.00625
3457771,0.0
3457772,0.0525
3457773,0.02375
3457774,0.0075
3457775,0.0
3457776,0.00125
3457777,0.00125
3457778,0.0
3457779,0.0425
3457780,0.00375
3457781,0.01375
3457782,0.00625
3457783,0.01375
3457784,0.00375
3457785,0.025
3457786,0.145
3457787,0.00125
3457788,0.01625
3457789,0.0325
3457790,0.00125
3457791,0.10375
3457792,0.0
3457793,0.055
3457794,0.0
3457795,0.01625
3457796,0.01
3457797,0.035
3457798,0.045
3457799,0.00375
3457800,0.27625
3457801,0.00625
3457802,0.00125
3457803,0.00625
3457804,0.00875
3457805,0.00875
3457806,0.05
3457807,0.00625
3457808,0.04625
3457809,0.01375
3457810,0.00625
3457811,0.04375
3457812,0.0175
3457813,0.005
3457814,0.0125
3457815,0.0025
3457816,0.05125
3457817,0.0625
3457818,0.0075
3457819,0.00125
3457820,0.00125
3457821,0.14
3457822,0.01625
3457823,0.1475
3457824,0.0225
3457825,0.00875
3457826,0.0
3457827,0.0425
3457828,0.03
3457829,0.00125
3457830,0.0
3457831,0.03625
3457832,0.0175
3457833,0.01
3457834,0.035
3457835,0.08
3457836,0.0025
3457837,0.00125
3457838,0.005
3457839,0.0
3457840,0.055
3457841,0.0175
3457842,0.05125
3457843,0.02625
3457844,0.01125
3457845,0.0125
3457846,0.10375
3457847,0.045
3457848,0.00125
3457849,0.00125
3457850,0.0075
3457851,0.05375
3457852,0.00375
3457853,0.0
3457854,0.0275
3457855,0.01
3457856,0.825
3457857,0.085
3457858,0.005
3457859,0.005
3457860,0.0
3457861,0.85375
3457862,0.01125
3457863,0.07875
3457864,0.00125
3457865,0.00125
3457866,0.0075
3457867,0.0
3457868,0.00625
3457869,0.0
3457870,0.00125
3457871,0.005
3457872,0.01875
3457873,0.0
3457874,0.0
3457875,0.04125
3457876,0.0
3457877,0.16
3457878,0.07
3457879,0.00875
3457880,0.02
3457881,0.01375
3457882,0.00125
3457883,0.0175
3457884,0.0
3457885,0.0675
3457886,0.00125
3457887,0.01
3457888,0.02
3457889,0.08375
3457890,0.0125
3457891,0.16125
3457892,0.02875
3457893,0.045
3457894,0.00125
3457895,0.0
3457896,0.03375
3457897,0.0075
3457898,0.00125
3457899,0.0025
3457900,0.00875
3457901,0.03
3457902,0.0025
3457903,0.00625
3457904,0.0025
3457905,0.0025
3457906,0.19375
3457907,0.00125
3457908,0.0
3457909,0.0
3457910,0.04375
3457911,0.0075
3457912,0.00375
3457913,0.02
3457914,0.005
3457915,0.01
3457916,0.0075
3457917,0.00125
3457918,0.0375
3457919,0.005
3457920,0.00625
3457921,0.01625
3457922,0.0075
3457923,0.0075
3457924,0.015
3457925,0.05
3457926,0.0
3457927,0.10375
3457928,0.01125
3457929,0.02375
3457930,0.0175
3457931,0.025
3457932,0.375
3457933,0.04375
3457934,0.00875
3457935,0.20625
3457936,0.00125
3457937,0.0
3457938,0.0025
3457939,0.53125
3457940,0.02125
3457941,0.0125
3457942,0.005
3457943,0.00625
3457944,0.01875
3457945,0.0075
3457946,0.00625
3457947,0.005
3457948,0.1075
3457949,0.03
3457950,0.0175
3457951,0.00375
3457952,0.0
3457953,0.08375
3457954,0.18625
3457955,0.05
3457956,0.01625
3457957,0.015
3457958,0.09375
3457959,0.035
3457960,0.01875
3457961,0.00375
3457962,0.00125
3457963,0.00875
3457964,0.12
3457965,0.02
3457966,0.0025
3457967,0.0
3457968,0.0275
3457969,0.00375
3457970,0.00375
3457971,0.0075
3457972,0.0225
3457973,0.105
3457974,0.0525
3457975,0.01375
3457976,0.00125
3457977,0.03125
3457978,0.03625
3457979,0.0025
3457980,0.04375
3457981,0.02125
3457982,0.005
3457983,0.0225
3457984,0.04125
3457985,0.0075
3457986,0.145
3457987,0.00375
3457988,0.085
3457989,0.05125
3457990,0.0425
3457991,0.0025
3457992,0.01625
3457993,0.025
3457994,0.00125
3457995,0.105
3457996,0.025
3457997,0.00875
3457998,0.02125
3457999,0.2325
3458000,0.05125
3458001,0.02875
3458002,0.005
3458003,0.00375
3458004,0.0
3458005,0.0
3458006,0.0375
3458007,0.0
3458008,0.04375
3458009,0.01
3458010,0.015
3458011,0.07
3458012,0.0025
3458013,0.00375
3458014,0.00375
3458015,0.06
3458016,0.01
3458017,0.06
3458018,0.00625
3458019,0.00375
3458020,0.0
3458021,0.0
3458022,0.00125
3458023,0.00875
3458024,0.00375
3458025,0.0
3458026,0.0075
3458027,0.00625
3458028,0.0125
3458029,0.01375
3458030,0.01
3458031,0.00375
3458032,0.0325
3458033,0.0525
3458034,0.00375
3458035,0.02375
3458036,0.01
3458037,0.00125
3458038,0.0
3458039,0.005
3458040,0.01
3458041,0.00125
3458042,0.00125
3458043,0.0025
3458044,0.00125
3458045,0.1075
3458046,0.01
3458047,0.18625
3458048,0.00125
3458049,0.0
3458050,0.00375
3458051,0.01
3458052,0.05125
3458053,0.0
3458054,0.065
3458055,0.01375
3458056,0.025
3458057,0.00125
3458058,0.0025
3458059,0.00625
3458060,0.02875
3458061,0.0075
3458062,0.0025
3458063,0.00625
3458064,0.01
3458065,0.0175
3458066,0.03125
3458067,0.0025
3458068,0.0
3458069,0.0075
3458070,0.00375
3458071,0.0
3458072,0.0225
3458073,0.1
3458074,0.005
3458075,0.00125
3458076,0.03625
3458077,0.0125
3458078,0.1175
3458079,0.185
3458080,0.0175
3458081,0.01125
3458082,0.02375
3458083,0.045
3458084,0.0425
3458085,0.00375
3458086,0.01125
3458087,0.00625
3458088,0.0025
3458089,0.04375
3458090,0.00875
3458091,0.04
3458092,0.00875
3458093,0.0875
3458094,0.01
3458095,0.01875
3458096,0.0
3458097,0.0025
3458098,0.00875
3458099,0.00875
3458100,0.07875
3458101,0.04125
3458102,0.0875
3458103,0.005
3458104,0.0325
3458105,0.0125
3458106,0.0075
3458107,0.01
3458108,0.02375
3458109,0.0125
3458110,0.01125
3458111,0.01375
3458112,0.0325
3458113,0.00125
3458114,0.0
3458115,0.00125
3458116,0.0025
3458117,0.02875
3458118,0.0
3458119,0.0125
3458120,0.01
3458121,0.3725
3458122,0.005
3458123,0.00375
3458124,0.015
3458125,0.0025
3458126,0.00125
3458127,0.0025
3458128,0.00375
3458129,0.02
3458130,0.0075
3458131,0.0025
3458132,0.00125
3458133,0.50875
3458134,0.04375
3458135,0.00875
3458136,0.00625
3458137,0.00125
3458138,0.0075
3458139,0.0
3458140,0.0175
3458141,0.0
3458142,0.00625
3458143,0.05625
3458144,0.05
3458145,0.5
3458146,0.0125
3458147,0.015
3458148,0.01
3458149,0.11375
3458150,0.00875
3458151,0.0025
3458152,0.04
3458153,0.0025
3458154,0.01125
3458155,0.0025
3458156,0.07
3458157,0.0025
3458158,0.00625
3458159,0.025
3458160,0.06
3458161,0.00875
3458162,0.0175
3458163,0.0
3458164,0.02375
3458165,0.0025
3458166,0.0125
3458167,0.00625
3458168,0.0
3458169,0.00375
3458170,0.0
3458171,0.01125
3458172,0.0
3458173,0.00875
3458174,0.0275
3458175,0.0325
3458176,0.435
3458177,0.0
3458178,0.0025
3458179,0.005
3458180,0.00125
3458181,0.00625
3458182,0.05875
3458183,0.0
3458184,0.005
3458185,0.0
3458186,0.0025
3458187,0.0
3458188,0.015
3458189,0.0
3458190,0.00875
3458191,0.015
3458192,0.05125
3458193,0.07
3458194,0.0325
3458195,0.00875
3458196,0.00625
3458197,0.00375
3458198,0.00625
3458199,0.0
3458200,0.08875
3458201,0.00375
3458202,0.01625
3458203,0.02125
3458204,0.00125
3458205,0.0325
3458206,0.08375
3458207,0.0075
3458208,0.0025
3458209,0.00375
3458210,0.0275
3458211,0.04875
3458212,0.02
3458213,0.05375
3458214,0.0
3458215,0.00125
3458216,0.02375
3458217,0.0025
3458218,0.02375
3458219,0.0
3458220,0.01375
3458221,0.00125
3458222,0.0175
3458223,0.0
3458224,0.0
3458225,0.00875
3458226,0.0025
3458227,0.0
3458228,0.00125
3458229,0.1025
3458230,0.07625
3458231,0.0025
3458232,0.0025
3458233,0.0
3458234,0.03125
3458235,0.0
3458236,0.02
3458237,0.0025
3458238,0.00875
3458239,0.16875
3458240,0.0025
3458241,0.1275
3458242,0.09125
3458243,0.00125
3458244,0.0125
3458245,0.00625
3458246,0.02
3458247,0.01875
3458248,0.0475
3458249,0.00125
3458250,0.005
3458251,0.00625
3458252,0.0175
3458253,0.01125
3458254,0.015
3458255,0.0075
3458256,0.03
3458257,0.0025
3458258,0.0175
3458259,0.035
3458260,0.03375
3458261,0.00875
3458262,0.0125
3458263,0.04
3458264,0.01375
3458265,0.015
3458266,0.00375
3458267,0.095
3458268,0.00375
3458269,0.0625
3458270,0.005
3458271,0.1225
3458272,0.03375
3458273,0.01125
3458274,0.00375
3458275,0.04375
3458276,0.035
3458277,0.005
3458278,0.01375
3458279,0.0675
3458280,0.00125
3458281,0.0025
3458282,0.00375
3458283,0.005
3458284,0.05
3458285,0.02125
3458286,0.005
3458287,0.00625
3458288,0.765
3458289,0.00375
3458290,0.02875
3458291,0.035
3458292,0.0025
3458293,0.00125
3458294,0.00625
3458295,0.0025
3458296,0.835
3458297,0.00375
3458298,0.01
3458299,0.0
3458300,0.0
3458301,0.05
3458302,0.10625
3458303,0.53625
3458304,0.0
3458305,0.0375
3458306,0.05125
3458307,0.0
3458308,0.005
3458309,0.0025
3458310,0.575
3458311,0.41375
3458312,0.0025
3458313,0.00125
3458314,0.0025
3458315,0.0425
3458316,0.23125
3458317,0.00375
3458318,0.01625
3458319,0.0075
3458320,0.015
3458321,0.0
3458322,0.01125
3458323,0.01125
3458324,0.0325
3458325,0.09875
3458326,0.03125
3458327,0.01375
3458328,0.0
3458329,0.04125
3458330,0.01375
3458331,0.00625
3458332,0.0
3458333,0.13
3458334,0.02
3458335,0.2425
3458336,0.05125
3458337,0.005
3458338,0.0025
3458339,0.01875
3458340,0.94625
3458341,0.00375
3458342,0.01375
3458343,0.02125
3458344,0.0125
3458345,0.0025
3458346,0.00125
3458347,0.06375
3458348,0.01
3458349,0.00875
3458350,0.965
3458351,0.0
3458352,0.0025
3458353,0.0675
3458354,0.96625
3458355,0.00125
3458356,0.03125
3458357,0.96875
3458358,0.00375
3458359,0.00125
3458360,0.015
3458361,0.0
3458362,0.00625
3458363,0.00125
3458364,0.02125
3458365,0.0075
3458366,0.0025
3458367,0.0125
3458368,0.00375
3458369,0.00125
3458370,0.00125
3458371,0.125
3458372,0.01
3458373,0.03
3458374,0.0
3458375,0.01875
3458376,0.0
3458377,0.09
3458378,0.2925
3458379,0.0025
3458380,0.0125
3458381,0.00625
3458382,0.00375
3458383,0.0
3458384,0.00125
3458385,0.0025
3458386,0.0025
3458387,0.0425
3458388,0.12375
3458389,0.3825
3458390,0.0
3458391,0.0
3458392,0.0025
3458393,0.00125
3458394,0.005
3458395,0.0
3458396,0.005
3458397,0.29125
3458398,0.005
3458399,0.0
3458400,0.27
3458401,0.0075
3458402,0.0125
3458403,0.04
3458404,0.01125
3458405,0.03
3458406,0.00375
3458407,0.0025
3458408,0.005
3458409,0.03
3458410,0.00875
3458411,0.0
3458412,0.01375
3458413,0.08
3458414,0.04
3458415,0.0
3458416,0.0825
3458417,0.01125
3458418,0.025
3458419,0.00125
3458420,0.0125
3458421,0.00875
3458422,0.01125
3458423,0.03625
3458424,0.005
3458425,0.0175
3458426,0.01
3458427,0.02125
3458428,0.0
3458429,0.00625
3458430,0.0125
3458431,0.0
3458432,0.09
3458433,0.00125
3458434,0.1225
3458435,0.00375
3458436,0.1
3458437,0.00625
3458438,0.0025
3458439,0.05625
3458440,0.00125
3458441,0.02625
3458442,0.00625
3458443,0.0075
3458444,0.06125
3458445,0.06625
3458446,0.01
3458447,0.0025
3458448,0.33125
3458449,0.01375
3458450,0.01
3458451,0.235
3458452,0.03125
3458453,0.0
3458454,0.0025
3458455,0.01
3458456,0.01625
3458457,0.035
3458458,0.35625
3458459,0.0
3458460,0.00875
3458461,0.005
3458462,0.0225
3458463,0.0275
3458464,0.00125
3458465,0.00125
3458466,0.005
3458467,0.8575
3458468,0.0
3458469,0.01125
3458470,0.0125
3458471,0.02125
3458472,0.0575
3458473,0.09
3458474,0.0
3458475,0.01375
3458476,0.03125
3458477,0.02875
3458478,0.07125
3458479,0.01
3458480,0.005
3458481,0.005
3458482,0.03125
3458483,0.03625
3458484,0.00125
3458485,0.0475
3458486,0.01625
3458487,0.0175
3458488,0.0
3458489,0.00625
3458490,0.0025
3458491,0.005
3458492,0.005
3458493,0.00375
3458494,0.015
3458495,0.0
3458496,0.085
3458497,0.00125
3458498,0.0075
3458499,0.00375
3458500,0.0025
3458501,0.01125
3458502,0.04125
3458503,0.03
3458504,0.1125
3458505,0.02
3458506,0.0725
3458507,0.1125
3458508,0.07
3458509,0.01375
3458510,0.0
3458511,0.0125
3458512,0.01375
3458513,0.0
3458514,0.00375
3458515,0.01
3458516,0.1
3458517,0.005
3458518,0.0225
3458519,0.01375
3458520,0.0
3458521,0.02125
3458522,0.0475
3458523,0.0125
3458524,0.07625
3458525,0.02375
3458526,0.00125
3458527,0.00625
3458528,0.0275
3458529,0.1
3458530,0.00625
3458531,0.01
3458532,0.0025
3458533,0.0025
3458534,0.01875
3458535,0.0025
3458536,0.0125
3458537,0.00125
3458538,0.0025
3458539,0.0
3458540,0.12125
3458541,0.0075
3458542,0.0
3458543,0.0025
3458544,0.11625
3458545,0.04875
3458546,0.0275
3458547,0.0375
3458548,0.005
3458549,0.0
3458550,0.0
3458551,0.02625
3458552,0.00125
3458553,0.0
3458554,0.0125
3458555,0.00375
3458556,0.00625
3458557,0.0125
3458558,0.00125
3458559,0.0025
3458560,0.00125
3458561,0.00125
3458562,0.0125
3458563,0.00625
3458564,0.03625
3458565,0.0275
3458566,0.0025
3458567,0.00625
3458568,0.02125
3458569,0.00125
3458570,0.00375
3458571,0.01
3458572,0.1825
3458573,0.02875
3458574,0.0
3458575,0.0275
3458576,0.00625
3458577,0.01
3458578,0.005
3458579,0.00125
3458580,0.0
3458581,0.00125
3458582,0.285
3458583,0.0
3458584,0.0
3458585,0.01625
3458586,0.34
3458587,0.0125
3458588,0.5275
3458589,0.63625
3458590,0.645
3458591,0.0075
3458592,0.0
3458593,0.00625
3458594,0.0
3458595,0.02375
3458596,0.04
3458597,0.00125
3458598,0.035
3458599,0.01125
3458600,0.00125
3458601,0.00625
3458602,0.01375
3458603,0.01125
3458604,0.0125
3458605,0.0025
3458606,0.00375
3458607,0.0
3458608,0.155
3458609,0.02625
3458610,0.0025
3458611,0.00125
3458612,0.00875
3458613,0.0
3458614,0.02
3458615,0.00125
3458616,0.00625
3458617,0.00125
3458618,0.06375
3458619,0.01
3458620,0.0
3458621,0.01625
3458622,0.0175
3458623,0.01
3458624,0.00625
3458625,0.01
3458626,0.0025
3458627,0.0025
3458628,0.005
3458629,0.0
3458630,0.0075
3458631,0.035
3458632,0.04125
3458633,0.005
3458634,0.01
3458635,0.0025
3458636,0.07
3458637,0.03
3458638,0.00375
3458639,0.00375
3458640,0.055
3458641,0.0225
3458642,0.00125
3458643,0.01125
3458644,0.0175
3458645,0.0
3458646,0.015
3458647,0.0025
3458648,0.00125
3458649,0.00875
3458650,0.01875
3458651,0.03
3458652,0.73
3458653,0.0025
3458654,0.76875
3458655,0.10875
3458656,0.02625
3458657,0.0
3458658,0.02375
3458659,0.015
3458660,0.66875
3458661,0.02375
3458662,0.1375
3458663,0.0
3458664,0.0075
3458665,0.00125
3458666,0.0625
3458667,0.07125
3458668,0.005
3458669,0.03375
3458670,0.00875
3458671,0.0075
3458672,0.0275
3458673,0.02375
3458674,0.01125
3458675,0.00125
3458676,0.0
3458677,0.01125
3458678,0.0125
3458679,0.04
3458680,0.005
3458681,0.015
3458682,0.015
3458683,0.0025
3458684,0.0
3458685,0.00125
3458686,0.02375
3458687,0.00875
3458688,0.03875
3458689,0.035
3458690,0.00125
3458691,0.07
3458692,0.005
3458693,0.00875
3458694,0.06
3458695,0.00875
3458696,0.005
3458697,0.0
3458698,0.0
3458699,0.00625
3458700,0.06
3458701,0.04625
3458702,0.00125
3458703,0.00625
3458704,0.1475
3458705,0.00125
3458706,0.005
3458707,0.065
3458708,0.0
3458709,0.05
3458710,0.0
3458711,0.2275
3458712,0.0075
3458713,0.01
3458714,0.00125
3458715,0.0025
3458716,0.02625
3458717,0.04125
3458718,0.0475
3458719,0.0
3458720,0.0325
3458721,0.04375
3458722,0.0
3458723,0.0
3458724,0.00375
3458725,0.0
3458726,0.01
3458727,0.0025
3458728,0.06625
3458729,0.00125
3458730,0.005
3458731,0.09125
3458732,0.00125
3458733,0.01
3458734,0.01625
3458735,0.15375
3458736,0.0
3458737,0.00375
3458738,0.0
3458739,0.0
3458740,0.00875
3458741,0.115
3458742,0.02
3458743,0.01375
3458744,0.00875
3458745,0.00125
3458746,0.00375
3458747,0.01625
3458748,0.02
3458749,0.0
3458750,0.00875
3458751,0.135
3458752,0.005
3458753,0.0025
3458754,0.0025
3458755,0.00375
3458756,0.0
3458757,0.0
3458758,0.01375
3458759,0.01875
3458760,0.00375
3458761,0.07875
3458762,0.0
3458763,0.0075
3458764,0.0
3458765,0.00375
3458766,0.00625
3458767,0.005
3458768,0.00375
3458769,0.00625
3458770,0.01625
3458771,0.0625
3458772,0.0225
3458773,0.005
3458774,0.00125
3458775,0.02
3458776,0.0875
3458777,0.0075
3458778,0.01125
3458779,0.00875
3458780,0.00375
3458781,0.0025
3458782,0.00875
3458783,0.02125
3458784,0.06375
3458785,0.0175
3458786,0.0525
3458787,0.00125
3458788,0.00625
3458789,0.01
3458790,0.00375
3458791,0.01875
3458792,0.01125
3458793,0.00375
3458794,0.00125
3458795,0.025
3458796,0.0025
3458797,0.005
3458798,0.00375
3458799,0.0075
3458800,0.00375
3458801,0.0025
3458802,0.0
3458803,0.0475
3458804,0.0075
3458805,0.03125
3458806,0.04375
3458807,0.0275
3458808,0.0
3458809,0.01375
3458810,0.01625
3458811,0.0025
3458812,0.0275
3458813,0.03375
3458814,0.0125
3458815,0.02375
3458816,0.07125
3458817,0.00375
3458818,0.0075
3458819,0.005
3458820,0.005
3458821,0.0425
3458822,0.005
3458823,0.0
3458824,0.005
3458825,0.05
3458826,0.00875
3458827,0.00125
3458828,0.0075
3458829,0.00375
3458830,0.02875
3458831,0.00125
3458832,0.00625
3458833,0.00375
3458834,0.00375
3458835,0.00125
3458836,0.0
3458837,0.01375
3458838,0.11125
3458839,0.02
3458840,0.02875
3458841,0.01625
3458842,0.0
3458843,0.205
3458844,0.0075
3458845,0.0075
3458846,0.02625
3458847,0.01375
3458848,0.015
3458849,0.015
3458850,0.00125
3458851,0.0175
3458852,0.00625
3458853,0.01
3458854,0.0375
3458855,0.045
3458856,0.0
3458857,0.0375
3458858,0.0625
3458859,0.00375
3458860,0.0075
3458861,0.36375
3458862,0.01
3458863,0.02375
3458864,0.0775
3458865,0.00125
3458866,0.00125
3458867,0.0125
3458868,0.0175
3458869,0.04625
3458870,0.0
3458871,0.01375
3458872,0.02625
3458873,0.05375
3458874,0.01625
3458875,0.0
3458876,0.03
3458877,0.01125
3458878,0.005
3458879,0.01
3458880,0.0
3458881,0.0075
3458882,0.04
3458883,0.03875
3458884,0.0375
3458885,0.0075
3458886,0.01375
3458887,0.0075
3458888,0.055
3458889,0.05375
3458890,0.01625
3458891,0.02
3458892,0.08125
3458893,0.01375
3458894,0.0475
3458895,0.04375
3458896,0.015
3458897,0.00375
3458898,0.04875
3458899,0.01875
3458900,0.0
3458901,0.0225
3458902,0.0075
3458903,0.02875
3458904,0.08
3458905,0.02375
3458906,0.01125
3458907,0.00875
3458908,0.00625
3458909,0.0
3458910,0.00125
3458911,0.14
3458912,0.0
3458913,0.02625
3458914,0.00125
3458915,0.04875
3458916,0.06625
3458917,0.04375
3458918,0.0
3458919,0.04875
3458920,0.0275
3458921,0.005
3458922,0.01
3458923,0.005
3458924,0.00375
3458925,0.0825
3458926,0.01625
3458927,0.01625
3458928,0.015
3458929,0.04125
3458930,0.00125
3458931,0.0025
3458932,0.00375
3458933,0.01875
3458934,0.00625
3458935,0.02875
3458936,0.0275
3458937,0.01625
3458938,0.025
3458939,0.02125
3458940,0.00625
3458941,0.00875
3458942,0.00125
3458943,0.0075
3458944,0.15875
3458945,0.0225
3458946,0.08
3458947,0.0
3458948,0.26125
3458949,0.3125
3458950,0.00375
3458951,0.00375
3458952,0.05125
3458953,0.0075
3458954,0.0625
3458955,0.0025
3458956,0.00125
3458957,0.0025
3458958,0.0475
3458959,0.005
3458960,0.0175
3458961,0.0
3458962,0.0
3458963,0.0375
3458964,0.02625
3458965,0.0025
3458966,0.37625
3458967,0.03
3458968,0.00375
3458969,0.0275
3458970,0.01375
3458971,0.0775
3458972,0.3
3458973,0.00875
3458974,0.01125
3458975,0.0175
3458976,0.01375
3458977,0.02625
3458978,0.02625
3458979,0.1325
3458980,0.00125
3458981,0.00375
3458982,0.04
3458983,0.00625
3458984,0.0225
3458985,0.005
3458986,0.0
3458987,0.00375
3458988,0.0025
3458989,0.0
3458990,0.0
3458991,0.00125
3458992,0.0
3458993,0.00125
3458994,0.025
3458995,0.00125
3458996,0.08625
3458997,0.04125
3458998,0.10875
3458999,0.0
3459000,0.0325
3459001,0.115
3459002,0.0025
3459003,0.04375
3459004,0.0125
3459005,0.0725
3459006,0.09
3459007,0.0025
3459008,0.015
3459009,0.005
3459010,0.055
3459011,0.11
3459012,0.12125
3459013,0.03875
3459014,0.02125
3459015,0.16125
3459016,0.0
3459017,0.05625
3459018,0.0075
3459019,0.195
3459020,0.0175
3459021,0.0
3459022,0.00375
3459023,0.005
3459024,0.11625
3459025,0.04125
3459026,0.05625
3459027,0.0075
3459028,0.025
3459029,0.01875
3459030,0.0
3459031,0.02
3459032,0.02375
3459033,0.01375
3459034,0.0025
3459035,0.02875
3459036,0.01625
3459037,0.0025
3459038,0.02375
3459039,0.00125
3459040,0.03625
3459041,0.02
3459042,0.08
3459043,0.05875
3459044,0.005
3459045,0.01125
3459046,0.005
3459047,0.17125
3459048,0.02
3459049,0.00625
3459050,0.025
3459051,0.01625
3459052,0.02125
3459053,0.005
3459054,0.0
3459055,0.06125
3459056,0.01375
3459057,0.0075
3459058,0.01125
3459059,0.00125
3459060,0.06625
3459061,0.01
3459062,0.0225
3459063,0.03875
3459064,0.0
3459065,0.00625
3459066,0.02
3459067,0.01
3459068,0.0075
3459069,0.0025
3459070,0.01125
3459071,0.03875
3459072,0.025
3459073,0.06
3459074,0.00125
3459075,0.02
3459076,0.0475
3459077,0.0025
3459078,0.00375
3459079,0.0225
3459080,0.015
3459081,0.0
3459082,0.0
3459083,0.00125
3459084,0.00625
3459085,0.0
3459086,0.01625
3459087,0.0
3459088,0.0025
3459089,0.00125
3459090,0.0
3459091,0.0175
3459092,0.0
3459093,0.00375
3459094,0.05625
3459095,0.00125
3459096,0.00375
3459097,0.03
3459098,0.00125
3459099,0.0025
3459100,0.00125
3459101,0.0
3459102,0.00875
3459103,0.005
3459104,0.00625
3459105,0.02375
3459106,0.0025
3459107,0.00125
3459108,0.0375
3459109,0.00875
3459110,0.00125
3459111,0.165
3459112,0.08
3459113,0.005
3459114,0.0025
3459115,0.0025
3459116,0.03375
3459117,0.1025
3459118,0.02
3459119,0.00375
3459120,0.02
3459121,0.0
3459122,0.005
3459123,0.00375
3459124,0.00875
3459125,0.0025
3459126,0.0025
3459127,0.00875
3459128,0.0075
3459129,0.015
3459130,0.1175
3459131,0.00375
3459132,0.01375
3459133,0.005
3459134,0.0275
3459135,0.00375
3459136,0.2
3459137,0.00375
3459138,0.00125
3459139,0.02375
3459140,0.01375
3459141,0.0
3459142,0.0
3459143,0.05875
3459144,0.01875
3459145,0.0225
3459146,0.01
3459147,0.01875
3459148,0.00125
3459149,0.01
3459150,0.00125
3459151,0.01125
3459152,0.00375
3459153,0.01125
3459154,0.00625
3459155,0.00375
3459156,0.0225
3459157,0.00125
3459158,0.0
3459159,0.0
3459160,0.025
3459161,0.005
3459162,0.00375
3459163,0.0025
3459164,0.03875
3459165,0.0075
3459166,0.0025
3459167,0.0
3459168,0.0
3459169,0.0
3459170,0.005
3459171,0.00125
3459172,0.0
3459173,0.0275
3459174,0.025
3459175,0.0
3459176,0.00125
3459177,0.00125
3459178,0.00125
3459179,0.01375
3459180,0.01125
3459181,0.05875
3459182,0.0
3459183,0.0
3459184,0.02125
3459185,0.00125
3459186,0.0025
3459187,0.0225
3459188,0.0125
3459189,0.01875
3459190,0.0
3459191,0.00125
3459192,0.0475
3459193,0.00625
3459194,0.0075
3459195,0.0225
3459196,0.00125
3459197,0.00375
3459198,0.02125
3459199,0.0
3459200,0.0
3459201,0.00625
3459202,0.0
3459203,0.005
3459204,0.01
3459205,0.0
3459206,0.01125
3459207,0.00625
3459208,0.0025
3459209,0.00875
3459210,0.025
3459211,0.02375
3459212,0.00125
3459213,0.02875
3459214,0.0025
3459215,0.0
3459216,0.00875
3459217,0.02
3459218,0.00375
3459219,0.0
3459220,0.0575
3459221,0.03
3459222,0.0075
3459223,0.00125
3459224,0.029910714285714287
3459225,0.2225
3459226,0.005
3459227,0.055
3459228,0.00375
3459229,0.0275
3459230,0.13625
3459231,0.0525
3459232,0.0275
3459233,0.00625
3459234,0.0
