TransactionID,isFraud
3416739,0.0074686953
3416740,0.91294867
3416741,5.8948597e-05
3416742,0.0051130983
3416743,0.0063571217
3416744,0.0062650945
3416745,0.0064534205
3416746,0.016404387
3416747,0.008272032
3416748,0.0012467549
3416749,0.0015406786
3416750,0.9805219
3416751,0.0025321757
3416752,0.017888831
3416753,0.99312687
3416754,0.026956074
3416755,0.006397392
3416756,0.007585554
3416757,0.0003617652
3416758,0.00036640998
3416759,0.025015645
3416760,0.008027801
3416761,0.008774243
3416762,0.033323728
3416763,0.012890593
3416764,0.0073685804
3416765,0.006136004
3416766,0.0077520334
3416767,0.001605872
3416768,0.004775841
3416769,0.0010313592
3416770,0.001236458
3416771,0.99541485
3416772,0.001484509
3416773,0.116881624
3416774,0.0040194914
3416775,0.0028412854
3416776,0.0010224589
3416777,0.002994884
3416778,0.018446831
3416779,0.003687476
3416780,0.0014018473
3416781,0.0074927486
3416782,0.0021618116
3416783,9.851094e-05
3416784,0.0007959442
3416785,0.0060435054
3416786,0.45458382
3416787,0.0022616477
3416788,0.0017537527
3416789,0.0029741656
3416790,0.0116671445
3416791,0.00022925017
3416792,0.010640723
3416793,0.01306048
3416794,0.0088284835
3416795,0.008887525
3416796,0.000705541
3416797,0.029812653
3416798,0.0014750438
3416799,0.0016707645
3416800,0.0006929345
3416801,0.004614018
3416802,0.011813477
3416803,0.00017077391
3416804,0.0018663745
3416805,0.005601966
3416806,0.0058964635
3416807,0.0035759707
3416808,0.7318916
3416809,0.009876222
3416810,0.0016023642
3416811,0.072985545
3416812,0.0019085057
3416813,0.016200926
3416814,0.015297488
3416815,0.00088894553
3416816,0.0025549887
3416817,0.011260434
3416818,0.0036912514
3416819,0.0028298628
3416820,0.9102669
3416821,0.0042685303
3416822,0.013249484
3416823,0.0056942487
3416824,0.014005213
3416825,0.0026330824
3416826,0.0029561932
3416827,0.004605314
3416828,6.298252e-05
3416829,0.0015836534
3416830,0.0023796775
3416831,0.011881622
3416832,0.0015388378
3416833,0.0024539756
3416834,0.019819947
3416835,0.0016188371
3416836,0.0007843161
3416837,0.006655066
3416838,0.0007576235
3416839,0.0010201674
3416840,0.0046685226
3416841,0.0024221255
3416842,0.0025719295
3416843,0.0042038565
3416844,0.0026707698
3416845,0.0052473843
3416846,0.0051738364
3416847,0.0027237376
3416848,0.0005958351
3416849,0.00036486596
3416850,0.0033146965
3416851,0.013147267
3416852,0.0006059732
3416853,0.0016407102
3416854,0.013358912
3416855,0.0005769847
3416856,7.342213e-05
3416857,0.002026522
3416858,0.0009868959
3416859,0.00013668816
3416860,0.0027601137
3416861,0.029617094
3416862,0.005801847
3416863,0.0035107625
3416864,0.0065359725
3416865,0.020322189
3416866,0.0103960475
3416867,0.00089229114
3416868,0.0008628909
3416869,0.018136082
3416870,0.018720346
3416871,0.0026343174
3416872,0.00073478604
3416873,0.00093199156
3416874,0.0014302575
3416875,0.0012999412
3416876,0.0015584944
3416877,0.00073785917
3416878,0.0014291342
3416879,0.00018393305
3416880,0.0003835122
3416881,0.004827002
3416882,0.003115765
3416883,0.021971662
3416884,0.0004953664
3416885,0.01710065
3416886,0.98377717
3416887,0.0010621465
3416888,0.00026677936
3416889,0.006656828
3416890,0.0036001531
3416891,0.012378636
3416892,0.010701595
3416893,0.0015536826
3416894,0.00055212993
3416895,0.00063001644
3416896,0.0012655436
3416897,0.00449384
3416898,0.01620272
3416899,0.0040555396
3416900,0.0011619062
3416901,0.0019759028
3416902,0.009335648
3416903,0.001787569
3416904,0.97070765
3416905,0.0009482743
3416906,0.0030773045
3416907,0.00044435982
3416908,0.00010998264
3416909,0.8707817
3416910,0.937141
3416911,0.0061076037
3416912,0.009278768
3416913,0.031937502
3416914,0.010451426
3416915,0.000959596
3416916,0.00073593395
3416917,0.006504353
3416918,0.00057195727
3416919,0.0007518969
3416920,0.0073997453
3416921,0.014018342
3416922,0.00041376572
3416923,0.00688784
3416924,0.017524872
3416925,0.000681076
3416926,0.009963893
3416927,0.0056321104
3416928,0.19032863
3416929,0.02973783
3416930,0.0024867023
3416931,0.010906231
3416932,0.00052799174
3416933,0.003232486
3416934,0.00995567
3416935,0.015591821
3416936,0.013400407
3416937,0.0015552843
3416938,0.00049322966
3416939,0.004508455
3416940,0.012365217
3416941,0.00024209847
3416942,0.003920184
3416943,0.022008142
3416944,0.00061525777
3416945,0.012786396
3416946,0.010228964
3416947,0.0013695773
3416948,0.0015690282
3416949,0.0005856798
3416950,0.00609662
3416951,0.0057042683
3416952,0.0002506368
3416953,0.001334781
3416954,0.0037862095
3416955,0.00035727263
3416956,0.00037662283
3416957,0.006723734
3416958,0.00088824023
3416959,0.0034438563
3416960,0.036659747
3416961,0.004646471
3416962,0.001199433
3416963,0.0006403194
3416964,0.007983126
3416965,0.016548745
3416966,0.18770821
3416967,0.00067884265
3416968,0.0005944012
3416969,0.0071092374
3416970,0.108756445
3416971,0.0026536235
3416972,0.002715692
3416973,0.0011045171
3416974,0.0018635136
3416975,0.010436513
3416976,0.0072053554
3416977,0.002029783
3416978,0.0012469847
3416979,0.87423295
3416980,0.0013721903
3416981,0.016721623
3416982,0.000855081
3416983,0.00027900844
3416984,0.0023524214
3416985,0.001376022
3416986,0.8079767
3416987,0.007788879
3416988,0.00030341162
3416989,0.00517929
3416990,0.0011572824
3416991,2.4456913e-05
3416992,0.0002474109
3416993,0.9952787
3416994,0.00977411
3416995,0.007194108
3416996,0.0019783946
3416997,0.03829178
3416998,0.00026631405
3416999,5.0567116e-05
3417000,0.0015118115
3417001,0.0007611372
3417002,0.012927529
3417003,0.0059963185
3417004,0.0001248356
3417005,0.14275551
3417006,0.0048655053
3417007,0.0017405156
3417008,0.0020883488
3417009,0.0020239102
3417010,0.013007867
3417011,0.009460893
3417012,0.0009251054
3417013,0.0014535056
3417014,0.040309027
3417015,0.0007804028
3417016,0.0056270733
3417017,0.016373094
3417018,0.00073946896
3417019,0.0016229687
3417020,0.0004442459
3417021,0.0032567931
3417022,0.003028297
3417023,0.008606592
3417024,0.0015729953
3417025,0.0022725533
3417026,0.0065777428
3417027,0.0040205107
3417028,0.014489199
3417029,0.022875644
3417030,0.009715979
3417031,0.0007182436
3417032,0.0025991313
3417033,0.004432004
3417034,0.0008599902
3417035,0.0038194493
3417036,0.0051914044
3417037,0.0022029276
3417038,0.004894318
3417039,0.00050747325
3417040,0.005255659
3417041,0.0023085733
3417042,0.00062196254
3417043,0.50214094
3417044,0.017915558
3417045,0.0010617676
3417046,0.0006471725
3417047,0.07768651
3417048,0.0003523504
3417049,5.2612526e-05
3417050,0.0005339755
3417051,0.007608677
3417052,0.00013127041
3417053,0.018966889
3417054,0.00042755684
3417055,0.031273115
3417056,0.00022455658
3417057,0.0004342712
3417058,0.00851183
3417059,0.006181672
3417060,0.018154867
3417061,0.0106656905
3417062,0.037018355
3417063,0.02251633
3417064,0.0033469098
3417065,0.014682192
3417066,0.0022595031
3417067,0.0021773435
3417068,0.008630753
3417069,0.0006247423
3417070,0.0029558714
3417071,0.045928366
3417072,0.00076235854
3417073,0.0017908291
3417074,0.003729776
3417075,0.028920718
3417076,0.016886447
3417077,0.0028618658
3417078,0.0011122376
3417079,0.0011976891
3417080,0.00048245635
3417081,0.0061260844
3417082,0.0008002357
3417083,0.0007809604
3417084,0.08439653
3417085,0.002181154
3417086,0.0026560957
3417087,0.017782098
3417088,0.0005007901
3417089,0.003231268
3417090,0.036135774
3417091,0.05082531
3417092,0.00027011012
3417093,0.009562786
3417094,0.0007473205
3417095,0.0011461077
3417096,0.00032566956
3417097,0.024826577
3417098,0.07102824
3417099,0.00018759877
3417100,0.0064997296
3417101,0.011485654
3417102,0.004695022
3417103,0.0017767695
3417104,0.008919946
3417105,0.004386058
3417106,0.0034550498
3417107,0.0003870643
3417108,0.00067161955
3417109,0.0022992536
3417110,0.0006892541
3417111,0.0020454933
3417112,0.00013719338
3417113,0.0004913634
3417114,0.0011185261
3417115,0.00021371325
3417116,0.0080272015
3417117,0.00032197943
3417118,0.0072111636
3417119,0.0009640937
3417120,0.0014175726
3417121,0.0018690252
3417122,0.0015367739
3417123,0.0005735382
3417124,0.0006743142
3417125,0.0023632722
3417126,0.004038166
3417127,0.0051906584
3417128,0.0110503
3417129,0.01443019
3417130,0.006991516
3417131,0.009078442
3417132,0.0009509655
3417133,0.027737033
3417134,0.0023116076
3417135,0.0003677073
3417136,0.0038929768
3417137,0.0016901111
3417138,0.0069082365
3417139,0.005443938
3417140,0.012808196
3417141,0.0041462732
3417142,0.0034965135
3417143,0.00023286548
3417144,0.0013144241
3417145,0.017539663
3417146,0.00053321564
3417147,0.0011447056
3417148,0.002184652
3417149,0.0026429913
3417150,0.015466276
3417151,0.026540162
3417152,0.004157987
3417153,0.0050140154
3417154,0.0014343132
3417155,0.0021562162
3417156,0.008887159
3417157,0.0020749972
3417158,0.009516344
3417159,0.011074887
3417160,0.00025473523
3417161,0.001200037
3417162,0.001364952
3417163,0.0016916107
3417164,0.0010913709
3417165,0.0047324887
3417166,0.0080376575
3417167,0.0046322173
3417168,0.04802373
3417169,0.007196349
3417170,0.000562556
3417171,0.0034674248
3417172,0.0013857847
3417173,0.018736029
3417174,0.0020013037
3417175,0.0001883961
3417176,0.0022056417
3417177,0.010125392
3417178,0.0069388286
3417179,0.0044454285
3417180,0.04624033
3417181,0.00086984877
3417182,0.000106075575
3417183,0.00162392
3417184,0.0006903812
3417185,0.0027745585
3417186,0.006186185
3417187,0.01665622
3417188,0.007850744
3417189,0.0015436413
3417190,0.0020488133
3417191,0.0016157236
3417192,0.0016778733
3417193,0.0004511646
3417194,0.0010815338
3417195,0.0018744282
3417196,0.010741094
3417197,0.91906375
3417198,0.004719113
3417199,0.0007339169
3417200,0.0024503027
3417201,0.036783233
3417202,0.0013707575
3417203,0.006552263
3417204,0.0041642487
3417205,0.0024129224
3417206,0.001050591
3417207,0.0015924962
3417208,0.0123775285
3417209,0.004288882
3417210,0.0017169138
3417211,0.0005113822
3417212,0.00024967917
3417213,0.0026867955
3417214,0.0053407424
3417215,0.0009567779
3417216,0.004895914
3417217,0.0025168841
3417218,0.02752777
3417219,0.0018882485
3417220,0.0023588256
3417221,0.020490427
3417222,0.008000129
3417223,0.026224554
3417224,7.175598e-05
3417225,0.009820736
3417226,0.114580564
3417227,0.0012963964
3417228,0.00053772674
3417229,0.0014507455
3417230,0.00470976
3417231,0.003004683
3417232,0.0047604996
3417233,0.007976456
3417234,0.069522105
3417235,0.000556577
3417236,0.0039869878
3417237,0.0013582879
3417238,0.004496006
3417239,0.0016077062
3417240,0.0068974523
3417241,0.007712434
3417242,0.002828235
3417243,0.004737241
3417244,0.02051917
3417245,0.00054769666
3417246,0.011628077
3417247,0.022344355
3417248,0.00011956767
3417249,0.0074817706
3417250,0.0020912406
3417251,0.003476646
3417252,0.01581416
3417253,0.0014340953
3417254,0.004296513
3417255,0.00044752716
3417256,0.00033735973
3417257,0.006323808
3417258,0.015351475
3417259,0.001107779
3417260,0.0021724023
3417261,0.006380934
3417262,0.0011781614
3417263,0.009276349
3417264,0.00030900553
3417265,0.012453331
3417266,0.017780932
3417267,0.03235381
3417268,0.014627143
3417269,0.02194021
3417270,0.0061396835
3417271,0.0013703894
3417272,0.0023931514
3417273,0.015584642
3417274,0.0015226484
3417275,0.016496042
3417276,0.01592764
3417277,0.00055296597
3417278,0.010048901
3417279,0.0015141468
3417280,0.0046628094
3417281,0.0013980876
3417282,0.008630802
3417283,0.0017821657
3417284,0.0009196952
3417285,0.002129209
3417286,0.0086265225
3417287,0.032695837
3417288,0.012245554
3417289,0.43280315
3417290,0.0075645945
3417291,0.022384569
3417292,2.0780097e-05
3417293,0.004483857
3417294,0.0020170384
3417295,0.0020616886
3417296,0.00034798184
3417297,0.0145773655
3417298,0.00096913957
3417299,0.0005889368
3417300,0.0008762685
3417301,0.48269764
3417302,0.007703779
3417303,0.0019961474
3417304,0.019345101
3417305,4.0965268e-05
3417306,0.00040807328
3417307,0.0025542802
3417308,0.005609717
3417309,0.017932152
3417310,0.0055458313
3417311,0.0016320173
3417312,0.048542406
3417313,0.002943417
3417314,0.00238593
3417315,0.00018473154
3417316,0.006927686
3417317,0.0001898041
3417318,0.001220675
3417319,0.0038689058
3417320,0.01110871
3417321,0.03345944
3417322,0.0067758486
3417323,0.034029335
3417324,0.002250573
3417325,0.005423496
3417326,0.00017766042
3417327,0.0021363338
3417328,0.0017684276
3417329,0.003593391
3417330,8.838927e-05
3417331,0.00017874072
3417332,0.911004
3417333,0.00205138
3417334,0.012585803
3417335,0.008548816
3417336,0.63540435
3417337,0.0029908447
3417338,0.00072897755
3417339,0.00068026676
3417340,0.0065218625
3417341,0.00055687677
3417342,1.7600896e-05
3417343,0.0011598251
3417344,0.013893419
3417345,0.6251603
3417346,0.09691802
3417347,0.008663863
3417348,0.0049189054
3417349,0.018321155
3417350,0.005640464
3417351,0.002577575
3417352,0.00139126
3417353,0.00681355
3417354,0.5537441
3417355,0.053357672
3417356,0.005631824
3417357,0.00059171766
3417358,0.019601446
3417359,0.08778005
3417360,0.002136022
3417361,0.00061259954
3417362,0.00052558584
3417363,0.03558779
3417364,0.0010599243
3417365,0.0051752627
3417366,0.0026215094
3417367,0.00042638282
3417368,0.0044778395
3417369,0.0019613553
3417370,0.0029388838
3417371,0.00047106433
3417372,0.0034499674
3417373,0.0018767071
3417374,0.008174534
3417375,0.0019893697
3417376,0.0022154956
3417377,0.0042757858
3417378,0.0024336248
3417379,0.011356937
3417380,0.00045642923
3417381,0.0049866783
3417382,0.0033319136
3417383,0.0019429289
3417384,0.0027474626
3417385,0.0015505207
3417386,4.2884338e-05
3417387,0.00036822472
3417388,0.0006485781
3417389,0.36366886
3417390,0.005439208
3417391,0.036568895
3417392,0.009953133
3417393,0.0026269474
3417394,0.0014813247
3417395,0.021209853
3417396,0.0031750198
3417397,0.019146882
3417398,0.0030937043
3417399,0.0034739077
3417400,0.005730711
3417401,0.0020475753
3417402,0.0049288254
3417403,0.0057124062
3417404,0.002031365
3417405,0.0047654086
3417406,0.04210935
3417407,0.00087151513
3417408,0.005056526
3417409,0.003366883
3417410,0.012027585
3417411,0.0060561616
3417412,0.002767701
3417413,0.0013260911
3417414,0.0028792762
3417415,0.025531404
3417416,0.025688311
3417417,0.0006225974
3417418,0.0008157025
3417419,0.023142483
3417420,0.010727969
3417421,0.5382442
3417422,0.03287467
3417423,0.00035626348
3417424,0.0013349088
3417425,0.0032703097
3417426,0.00077196385
3417427,0.04576732
3417428,0.011791726
3417429,0.00055207306
3417430,0.0005118689
3417431,0.002398032
3417432,0.0021309583
3417433,0.0031361757
3417434,0.0030529073
3417435,0.0076992563
3417436,0.0004073797
3417437,0.002458793
3417438,0.0011804512
3417439,0.00068238546
3417440,0.01837776
3417441,0.0033747822
3417442,0.045554753
3417443,0.063410774
3417444,0.031547602
3417445,0.005237495
3417446,0.020127904
3417447,0.0029114776
3417448,0.0048815752
3417449,0.004617429
3417450,0.0055699563
3417451,0.009075469
3417452,0.0025907033
3417453,0.0007750387
3417454,0.022535864
3417455,0.00134923
3417456,0.0013946606
3417457,0.0026362136
3417458,0.0017711492
3417459,0.001998829
3417460,0.30193362
3417461,0.00023605049
3417462,0.0012965723
3417463,0.00014840979
3417464,0.0034294769
3417465,0.36494422
3417466,0.00078689813
3417467,0.002688658
3417468,0.00029104218
3417469,8.576323e-05
3417470,0.0036872204
3417471,0.00056204497
3417472,0.00020867526
3417473,0.00055548496
3417474,0.0014982646
3417475,0.001315639
3417476,0.0020832573
3417477,0.01072718
3417478,0.0014887253
3417479,0.0011823035
3417480,0.025737489
3417481,0.0037981812
3417482,0.008046083
3417483,0.08344764
3417484,0.0054093935
3417485,0.0005031559
3417486,0.00217125
3417487,0.0053642653
3417488,0.0032546022
3417489,0.0022136571
3417490,0.0067863283
3417491,0.0091912495
3417492,0.0062504965
3417493,0.008082116
3417494,0.00044730454
3417495,0.0049577267
3417496,0.0074266084
3417497,0.005100992
3417498,0.003516638
3417499,0.006911365
3417500,0.0036076817
3417501,0.02764144
3417502,0.0009192549
3417503,0.00044283498
3417504,0.000117493255
3417505,0.0031613533
3417506,0.0067581446
3417507,0.004648548
3417508,0.03392069
3417509,0.015968613
3417510,0.26809576
3417511,0.01054393
3417512,0.0044764797
3417513,0.006881288
3417514,0.008613109
3417515,0.0016747531
3417516,0.0010734617
3417517,0.0005478959
3417518,0.21669602
3417519,0.007113291
3417520,0.0037640205
3417521,0.0002292023
3417522,0.00028822836
3417523,0.011712312
3417524,0.00067527144
3417525,0.020169547
3417526,0.0046714707
3417527,0.0002178136
3417528,0.002549765
3417529,0.0022530411
3417530,0.01395157
3417531,0.0040567126
3417532,0.00054271205
3417533,0.0019258519
3417534,0.0053888694
3417535,0.00622643
3417536,0.0019160558
3417537,0.003432625
3417538,0.00022794941
3417539,0.01227242
3417540,0.005783176
3417541,0.0024199053
3417542,0.0024632178
3417543,0.014540647
3417544,0.0003862788
3417545,0.1322745
3417546,0.0010492917
3417547,0.004154744
3417548,0.013538662
3417549,0.002149524
3417550,0.007490646
3417551,0.0020403943
3417552,0.0026289232
3417553,0.0046773716
3417554,0.004758376
3417555,0.0020292772
3417556,0.0061289417
3417557,0.018457146
3417558,0.117869765
3417559,0.0017685174
3417560,0.0024291882
3417561,0.0028870224
3417562,0.005291971
3417563,0.69514936
3417564,0.0017745458
3417565,0.00057481386
3417566,0.001768541
3417567,0.049484987
3417568,0.0023374343
3417569,0.00022869806
3417570,0.0006967474
3417571,0.0052697635
3417572,0.004598401
3417573,0.004986439
3417574,0.00956574
3417575,0.0016470804
3417576,0.0005385736
3417577,0.0026872365
3417578,0.0018129582
3417579,0.0011323473
3417580,0.0041632815
3417581,0.0047649406
3417582,0.0005058624
3417583,0.009687186
3417584,0.004581939
3417585,0.009478404
3417586,0.007266867
3417587,0.45874348
3417588,0.0013137645
3417589,0.00036360187
3417590,0.00045278997
3417591,0.00010833916
3417592,0.016075095
3417593,0.007993332
3417594,0.008752124
3417595,0.015848136
3417596,0.0031753003
3417597,0.0026469133
3417598,0.002473482
3417599,0.0019976126
3417600,0.0023660385
3417601,0.0016919835
3417602,0.00091674906
3417603,0.0010096105
3417604,0.00895763
3417605,5.1156716e-05
3417606,0.0033523776
3417607,0.017276408
3417608,0.0073138345
3417609,0.0015776829
3417610,0.0010395849
3417611,0.0053519076
3417612,0.00035400392
3417613,0.068593696
3417614,0.0025548805
3417615,0.00031297308
3417616,0.89132255
3417617,0.014252299
3417618,0.00011527154
3417619,0.00033069457
3417620,0.0042120665
3417621,0.0013056986
3417622,0.01439141
3417623,0.0011305974
3417624,0.0027712265
3417625,0.0058116443
3417626,0.051055495
3417627,8.2100836e-05
3417628,0.0005553661
3417629,0.0038088667
3417630,0.0008389601
3417631,0.0012442452
3417632,0.0036725649
3417633,0.00039103066
3417634,0.0023441
3417635,0.0033017208
3417636,0.00024413154
3417637,8.688977e-05
3417638,0.031625636
3417639,0.00017225213
3417640,0.0002851542
3417641,0.0007684053
3417642,0.002115521
3417643,0.001196073
3417644,0.00014060368
3417645,0.0011062736
3417646,0.0018449823
3417647,0.005097085
3417648,0.0048549147
3417649,0.0012444053
3417650,0.005608079
3417651,0.008354929
3417652,0.007573302
3417653,0.044537384
3417654,0.0009484885
3417655,0.0015367768
3417656,0.0008181133
3417657,0.002007178
3417658,0.0019302838
3417659,0.0014468369
3417660,0.00065030594
3417661,0.009417868
3417662,0.003527038
3417663,0.0008720775
3417664,0.0023955978
3417665,0.0003027964
3417666,0.0067248233
3417667,0.005021467
3417668,0.0012734982
3417669,0.0020016846
3417670,0.010859686
3417671,0.013701342
3417672,0.004167671
3417673,0.0072005442
3417674,0.036537215
3417675,0.0073211705
3417676,0.005809686
3417677,0.0034373882
3417678,0.002336756
3417679,0.0001822769
3417680,0.015222909
3417681,0.0023347938
3417682,0.0011967529
3417683,0.004922464
3417684,0.00047827425
3417685,0.010969247
3417686,0.010562088
3417687,0.003521865
3417688,0.0066313175
3417689,0.006732823
3417690,0.0015445292
3417691,0.014502885
3417692,0.014319999
3417693,0.0003190235
3417694,0.0030767194
3417695,0.0007894273
3417696,0.0016699845
3417697,0.040441263
3417698,0.0043053403
3417699,0.0017416939
3417700,0.0002533447
3417701,0.009420529
3417702,0.0006390702
3417703,0.9620154
3417704,0.022034263
3417705,0.00075504114
3417706,0.0064823646
3417707,0.0004826378
3417708,0.013768014
3417709,0.81063396
3417710,0.0002607283
3417711,0.0008209019
3417712,0.03197844
3417713,0.0013425332
3417714,0.002829794
3417715,0.02083
3417716,0.004074824
3417717,0.0014654414
3417718,0.0019040866
3417719,0.0004703581
3417720,0.0012742638
3417721,0.00031458278
3417722,0.005009531
3417723,0.008275213
3417724,0.0005215396
3417725,0.0003553346
3417726,0.0006307542
3417727,0.013316788
3417728,0.0058587524
3417729,0.0014424187
3417730,0.0051686037
3417731,0.0010963937
3417732,0.0012201908
3417733,0.00036240587
3417734,0.0009832446
3417735,0.0057400516
3417736,0.0007306471
3417737,0.81872237
3417738,0.0124437455
3417739,0.012395255
3417740,0.0006843836
3417741,0.037901364
3417742,0.000110075925
3417743,0.0036908046
3417744,0.0028155018
3417745,0.00038703866
3417746,0.016034925
3417747,0.0019163833
3417748,0.00084616645
3417749,0.00035786664
3417750,0.0057528913
3417751,0.0026703125
3417752,0.7049982
3417753,0.0046312106
3417754,0.0015870702
3417755,0.0002535351
3417756,0.004302159
3417757,0.026108194
3417758,0.0023847658
3417759,0.0005225435
3417760,0.13519612
3417761,0.0014323905
3417762,0.0010035024
3417763,0.002303769
3417764,0.019588405
3417765,0.009756487
3417766,0.006122784
3417767,0.0045671826
3417768,0.0057816766
3417769,0.0011454354
3417770,0.11333467
3417771,0.006872218
3417772,0.0004757915
3417773,0.00066449353
3417774,0.0039936113
3417775,0.0154367145
3417776,0.030466454
3417777,0.004908563
3417778,0.008609616
3417779,0.000122483
3417780,0.009697086
3417781,0.011252983
3417782,0.0004930586
3417783,0.0011513508
3417784,0.0033994382
3417785,0.010248413
3417786,0.005647821
3417787,0.0009812284
3417788,0.004565715
3417789,0.0006040141
3417790,0.002338788
3417791,0.025902022
3417792,0.008839
3417793,0.015904063
3417794,0.0031747464
3417795,0.002291506
3417796,0.0017447685
3417797,0.00083004707
3417798,0.005796398
3417799,0.00558572
3417800,0.0005394503
3417801,0.0006789617
3417802,0.19000837
3417803,0.004171318
3417804,0.0051071662
3417805,0.002372177
3417806,0.0018628476
3417807,0.003170438
3417808,0.00064214214
3417809,0.006327081
3417810,0.0019743145
3417811,0.0049992786
3417812,0.0059745386
3417813,0.00012480584
3417814,9.493897e-05
3417815,0.000117433105
3417816,0.04551697
3417817,0.00048726247
3417818,0.0010733344
3417819,0.00074258284
3417820,0.004146328
3417821,0.009010469
3417822,0.006888062
3417823,0.00092046836
3417824,0.07381585
3417825,0.0015707195
3417826,0.0022115211
3417827,0.0039648493
3417828,0.00082301226
3417829,0.0036446862
3417830,0.010392345
3417831,0.01186296
3417832,0.0015879839
3417833,0.0042551486
3417834,0.000691055
3417835,0.0013517631
3417836,0.004036461
3417837,0.00018725226
3417838,0.0016325053
3417839,0.0015904163
3417840,0.0045140805
3417841,0.00037539995
3417842,0.017189616
3417843,0.016547993
3417844,0.0065621072
3417845,0.0075483196
3417846,0.002460128
3417847,0.016378501
3417848,0.00031575194
3417849,0.05750316
3417850,0.0053011957
3417851,0.001389348
3417852,0.010715906
3417853,0.030929033
3417854,0.004131515
3417855,0.00056115375
3417856,0.0004440522
3417857,0.003249259
3417858,0.0037722655
3417859,0.00029660313
3417860,0.00021612554
3417861,0.00045393803
3417862,0.001240315
3417863,0.00019516304
3417864,0.011117755
3417865,0.061806686
3417866,0.003245052
3417867,0.018090487
3417868,0.0019747815
3417869,0.00845576
3417870,0.002760665
3417871,0.011703296
3417872,0.0012217782
3417873,0.0018921944
3417874,0.0056502237
3417875,0.013073073
3417876,0.00033502068
3417877,0.011787577
3417878,0.00013690926
3417879,0.018896436
3417880,0.0021798934
3417881,0.0011222322
3417882,0.00030698645
3417883,0.00050766725
3417884,0.006790517
3417885,0.0015370783
3417886,9.7048294e-05
3417887,0.00033568023
3417888,0.0025329492
3417889,0.019716676
3417890,0.011191896
3417891,0.0027253157
3417892,0.00089925324
3417893,0.0009996844
3417894,0.00045020637
3417895,0.015643738
3417896,0.0006494741
3417897,0.0024548594
3417898,0.003188152
3417899,0.017606806
3417900,0.00049772253
3417901,0.013024351
3417902,0.0016057021
3417903,0.0007805884
3417904,0.011245467
3417905,0.0102788815
3417906,0.0005524126
3417907,0.010911581
3417908,0.00039411604
3417909,0.0016552607
3417910,0.0016364479
3417911,0.009305431
3417912,0.00027673933
3417913,0.0032375634
3417914,0.0003100649
3417915,0.00032198432
3417916,0.012185704
3417917,0.0010744899
3417918,0.0003931305
3417919,0.0021809402
3417920,0.009643093
3417921,0.0001557863
3417922,0.0062728566
3417923,0.0062023415
3417924,0.0018242829
3417925,0.001993254
3417926,0.0053445157
3417927,0.0009851659
3417928,0.004565574
3417929,0.0002719663
3417930,4.4368568e-05
3417931,0.002781799
3417932,0.007038293
3417933,0.0056594573
3417934,0.007635746
3417935,0.0020072726
3417936,0.065860294
3417937,0.0064084586
3417938,0.0009817386
3417939,0.0020564348
3417940,0.00043569077
3417941,0.0058017727
3417942,0.014595083
3417943,0.0035741006
3417944,0.0012635618
3417945,0.004020572
3417946,0.00081630587
3417947,0.004435599
3417948,6.310409e-05
3417949,0.012932666
3417950,0.0017488151
3417951,0.00028846122
3417952,0.0016998143
3417953,0.0038428945
3417954,0.00545723
3417955,0.0012244812
3417956,0.0068463837
3417957,0.00054927735
3417958,0.008724315
3417959,0.018995019
3417960,0.020415094
3417961,0.00033989717
3417962,0.0066244835
3417963,0.00011887829
3417964,0.00038347856
3417965,0.00039964798
3417966,0.00807685
3417967,0.00058083417
3417968,0.0037875692
3417969,0.0009814805
3417970,0.0053748083
3417971,0.024842443
3417972,0.013508274
3417973,0.011927491
3417974,0.07399243
3417975,0.0022798989
3417976,0.0004379103
3417977,7.5838485e-05
3417978,0.00026054116
3417979,0.00041185378
3417980,0.0026353488
3417981,0.00056220865
3417982,0.018989203
3417983,0.0018233819
3417984,0.0012563918
3417985,0.14878336
3417986,0.003283765
3417987,0.0005648276
3417988,0.00017959475
3417989,0.008004607
3417990,0.00448248
3417991,0.010931733
3417992,0.0067151925
3417993,0.0006130858
3417994,0.0023503497
3417995,0.0030932205
3417996,0.0018098346
3417997,0.043082148
3417998,0.00012938211
3417999,0.0037583925
3418000,0.06833091
3418001,0.005473273
3418002,0.025699358
3418003,0.0027767178
3418004,0.0022125505
3418005,0.0022470357
3418006,0.0017640708
3418007,0.0035359818
3418008,0.041749142
3418009,0.000514288
3418010,0.0011541756
3418011,0.00032754184
3418012,0.036351565
3418013,0.0006434614
3418014,0.017060768
3418015,0.002577412
3418016,0.00018149389
3418017,0.020463737
3418018,0.008127668
3418019,0.00039348667
3418020,0.0002914759
3418021,0.00061548036
3418022,0.0013898615
3418023,0.0011196795
3418024,0.002453866
3418025,0.014085489
3418026,0.0014937288
3418027,0.006398256
3418028,0.001502777
3418029,0.00048581758
3418030,0.0010958961
3418031,0.045810413
3418032,0.003032005
3418033,0.01796797
3418034,0.007360253
3418035,0.0008979325
3418036,0.0019624683
3418037,0.006829477
3418038,0.00040419932
3418039,0.002363071
3418040,0.00040920998
3418041,0.0049504656
3418042,0.009590208
3418043,0.025845813
3418044,0.00096799346
3418045,0.0024225416
3418046,0.011984326
3418047,6.487357e-05
3418048,0.0023516605
3418049,0.40201288
3418050,0.00031946116
3418051,0.02983982
3418052,0.0010934856
3418053,0.005255039
3418054,0.0041099642
3418055,0.00050528796
3418056,0.023418559
